0.50,0.16,-9.65
0.45,0.18,-9.63
0.37,0.19,-9.64
0.29,0.21,-9.65
0.21,0.24,-9.64
0.16,0.24,-9.65
0.14,0.24,-9.63
0.12,0.25,-9.63
0.14,0.25,-9.64
0.17,0.24,-9.64
0.21,0.23,-9.64
0.25,0.22,-9.63
0.25,0.22,-9.66
0.22,0.23,-9.64
0.17,0.22,-9.64
0.09,0.23,-9.66
0.00,0.26,-9.65
-0.08,0.26,-9.69
-0.12,0.24,-9.68
-0.13,0.24,-9.66
-0.12,0.24,-9.70
-0.09,0.24,-9.72
-0.02,0.23,-9.71
0.03,0.23,-9.70
0.05,0.21,-9.73
0.07,0.19,-9.72
0.06,0.18,-9.70
0.05,0.17,-9.74
0.07,0.18,-9.73
0.06,0.18,-9.72
0.05,0.16,-9.71
0.04,0.17,-9.71
0.01,0.18,-9.72
0.03,0.17,-9.72
0.03,0.15,-9.71
0.06,0.14,-9.70
0.09,0.13,-9.69
0.09,0.13,-9.70
0.11,0.14,-9.68
0.13,0.12,-9.68
0.18,0.10,-9.69
0.25,0.11,-9.66
0.30,0.08,-9.68
0.33,0.08,-9.66
0.36,0.09,-9.65
0.37,0.09,-9.66
0.35,0.09,-9.64
0.34,0.10,-9.64
0.33,0.10,-9.63
0.32,0.10,-9.64
0.37,0.11,-9.63
0.42,0.09,-9.61
0.47,0.08,-9.62
0.55,0.08,-9.60
0.62,0.07,-9.62
0.69,0.05,-9.62
0.76,0.04,-9.60
0.78,0.04,-9.63
0.78,0.06,-9.63
0.76,0.06,-9.65
0.72,0.06,-9.66
0.68,0.07,-9.66
0.67,0.08,-9.68
0.68,0.08,-9.67
0.70,0.08,-9.68
0.75,0.08,-9.69
0.80,0.08,-9.68
0.86,0.07,-9.69
0.92,0.07,-9.69
0.93,0.06,-9.69
0.95,0.07,-9.70
0.93,0.08,-9.70
0.91,0.10,-9.71
0.90,0.10,-9.71
0.87,0.10,-9.72
0.86,0.11,-9.72
0.85,0.11,-9.71
0.83,0.11,-9.73
0.82,0.12,-9.71
0.82,0.12,-9.71
0.82,0.11,-9.72
0.82,0.12,-9.70
0.81,0.12,-9.70
0.79,0.12,-9.71
0.79,0.12,-9.70
0.79,0.12,-9.69
0.78,0.12,-9.69
0.77,0.13,-9.67
0.74,0.14,-9.66
0.70,0.14,-9.66
0.66,0.15,-9.65
0.61,0.16,-9.64
0.56,0.17,-9.65
0.52,0.17,-9.63
0.48,0.17,-9.63
0.46,0.18,-9.63
0.46,0.18,-9.62
0.47,0.16,-9.62
0.49,0.16,-9.61
0.51,0.15,-9.62
0.50,0.15,-9.63
0.49,0.15,-9.63
0.47,0.15,-9.63
0.43,0.14,-9.63
0.37,0.16,-9.63
0.29,0.17,-9.65
0.21,0.18,-9.65
0.14,0.19,-9.66
0.12,0.18,-9.66
0.10,0.18,-9.67
0.10,0.17,-9.68
0.14,0.16,-9.67
0.16,0.16,-9.69
0.21,0.15,-9.69
0.24,0.13,-9.69
0.23,0.13,-9.70
0.24,0.13,-9.69
0.20,0.13,-9.70
0.16,0.14,-9.70
0.11,0.15,-9.68
0.06,0.15,-9.70
0.02,0.16,-9.68
0.02,0.16,-9.68
0.02,0.15,-9.70
0.04,0.16,-9.68
0.07,0.15,-9.69
0.11,0.13,-9.69
0.15,0.13,-9.68
0.19,0.13,-9.68
0.19,0.12,-9.69
0.21,0.13,-9.68
0.23,0.13,-9.67
0.22,0.11,-9.68
0.21,0.12,-9.66
0.18,0.13,-9.66
0.16,0.13,-9.69
0.18,0.14,-9.65
0.19,0.13,-9.66
0.20,0.12,-9.66
0.24,0.14,-9.64
0.28,0.13,-9.66
0.34,0.12,-9.65
0.40,0.11,-9.64
0.46,0.10,-9.65
0.50,0.10,-9.64
0.54,0.10,-9.64
0.55,0.09,-9.64
0.54,0.10,-9.65
0.53,0.12,-9.65
0.51,0.12,-9.65
0.49,0.12,-9.66
0.50,0.12,-9.64
0.50,0.13,-9.65
0.54,0.12,-9.67
0.59,0.12,-9.65
0.64,0.10,-9.65
0.69,0.09,-9.65
0.73,0.09,-9.66
0.77,0.10,-9.66
0.81,0.09,-9.66
0.82,0.09,-9.66
0.81,0.10,-9.65
0.79,0.11,-9.66
0.75,0.12,-9.68
0.73,0.12,-9.67
0.73,0.12,-9.67
0.73,0.12,-9.68
0.74,0.12,-9.67
0.77,0.12,-9.68
0.80,0.11,-9.69
0.84,0.11,-9.67
0.87,0.10,-9.67
0.87,0.11,-9.68
0.88,0.12,-9.67
0.86,0.12,-9.67
0.84,0.12,-9.68
0.81,0.13,-9.66
0.77,0.14,-9.67
0.74,0.14,-9.66
0.72,0.15,-9.65
0.69,0.15,-9.65
0.67,0.16,-9.64
0.66,0.16,-9.64
0.66,0.15,-9.65
0.67,0.15,-9.63
0.68,0.15,-9.64
0.66,0.15,-9.64
0.68,0.15,-9.64
0.68,0.15,-9.64
0.67,0.14,-9.63
0.65,0.14,-9.62
0.60,0.15,-9.63
0.56,0.16,-9.64
0.53,0.15,-9.64
0.48,0.15,-9.64
0.43,0.16,-9.63
0.37,0.17,-9.64
0.33,0.18,-9.65
0.30,0.17,-9.65
0.30,0.16,-9.65
0.30,0.16,-9.65
0.30,0.16,-9.65
0.30,0.16,-9.66
0.28,0.15,-9.66
0.27,0.15,-9.66
0.24,0.14,-9.65
0.18,0.14,-9.67
0.12,0.15,-9.67
0.04,0.16,-9.66
-0.04,0.16,-9.68
-0.11,0.16,-9.66
-0.17,0.17,-9.66
-0.24,0.16,-9.67
-0.30,0.17,-9.66
-0.35,0.17,-9.66
-0.40,0.16,-9.66
-0.46,0.16,-9.67
-0.52,0.16,-9.66
-0.58,0.15,-9.66
-0.66,0.16,-9.68
-0.75,0.17,-9.67
-0.82,0.16,-9.68
-0.91,0.15,-9.69
-0.98,0.15,-9.67
-1.08,0.14,-9.67
-1.18,0.13,-9.69
-1.27,0.13,-9.68
-1.35,0.14,-9.67
-1.44,0.13,-9.70
-1.53,0.14,-9.69
-1.62,0.14,-9.67
-1.71,0.14,-9.71
-1.80,0.15,-9.71
-1.88,0.16,-9.70
-1.98,0.15,-9.73
-2.05,0.15,-9.72
-2.13,0.15,-9.72
-2.21,0.15,-9.74
-2.28,0.15,-9.73
-2.35,0.15,-9.74
-2.40,0.14,-9.74
-2.44,0.14,-9.75
-2.48,0.14,-9.75
-2.50,0.14,-9.73
-2.53,0.13,-9.75
-2.53,0.14,-9.73
-2.53,0.13,-9.73
-2.55,0.13,-9.74
-2.56,0.14,-9.71
-2.54,0.13,-9.72
-2.53,0.14,-9.71
-2.50,0.14,-9.69
-2.49,0.14,-9.70
-2.47,0.14,-9.68
-2.43,0.13,-9.68
-2.36,0.14,-9.67
-2.30,0.13,-9.68
-2.26,0.14,-9.67
-2.21,0.13,-9.67
-2.11,0.13,-9.67
-2.02,0.13,-9.66
-1.92,0.12,-9.68
-1.82,0.12,-9.66
-1.69,0.11,-9.67
-1.53,0.09,-9.68
-1.37,0.09,-9.66
-1.24,0.07,-9.68
-1.09,0.07,-9.67
-0.91,0.07,-9.65
-0.75,0.05,-9.67
-0.59,0.05,-9.67
-0.43,0.04,-9.67
-0.26,0.02,-9.67
-0.08,0.02,-9.66
0.08,0.01,-9.66
0.21,0.00,-9.67
0.31,-0.00,-9.67
0.42,0.00,-9.68
0.53,-0.00,-9.68
0.64,-0.01,-9.69
0.77,-0.02,-9.69
0.92,-0.03,-9.69
1.08,-0.04,-9.69
1.23,-0.05,-9.68
1.36,-0.07,-9.69
1.48,-0.07,-9.68
1.61,-0.08,-9.68
1.75,-0.09,-9.68
1.90,-0.10,-9.67
2.05,-0.12,-9.67
2.19,-0.14,-9.68
2.29,-0.15,-9.66
2.38,-0.15,-9.66
2.45,-0.15,-9.69
2.52,-0.14,-9.67
2.60,-0.15,-9.63
2.66,-0.16,-9.66
2.75,-0.15,-9.64
2.82,-0.15,-9.62
2.87,-0.16,-9.64
2.90,-0.16,-9.61
2.90,-0.15,-9.61
2.87,-0.14,-9.62
2.83,-0.13,-9.61
2.77,-0.12,-9.61
2.70,-0.11,-9.61
2.63,-0.10,-9.62
2.57,-0.09,-9.61
2.52,-0.09,-9.61
2.46,-0.10,-9.62
2.41,-0.09,-9.60
2.34,-0.09,-9.62
2.26,-0.09,-9.62
2.18,-0.08,-9.61
2.08,-0.07,-9.62
1.99,-0.05,-9.62
1.90,-0.04,-9.61
1.82,-0.04,-9.61
1.76,-0.04,-9.61
1.70,-0.03,-9.62
1.64,-0.03,-9.61
1.56,-0.03,-9.61
1.46,-0.02,-9.62
1.34,-0.01,-9.62
1.22,-0.01,-9.63
1.09,-0.01,-9.63
0.95,-0.00,-9.65
0.82,0.01,-9.67
0.69,0.02,-9.67
0.58,0.01,-9.69
0.45,0.00,-9.71
0.29,0.01,-9.72
0.10,0.02,-9.73
-0.11,0.05,-9.72
-0.30,0.07,-9.74
-0.43,0.07,-9.77
-0.53,0.06,-9.74
-0.63,0.05,-9.74
-0.71,0.05,-9.76
-0.76,0.06,-9.77
-0.81,0.04,-9.77
-0.88,0.02,-9.73
-0.97,0.03,-9.76
-1.05,0.06,-9.77
-1.12,0.06,-9.75
-1.18,0.03,-9.74
-1.21,0.04,-9.72
-1.24,0.05,-9.75
-1.24,0.04,-9.75
-1.22,0.03,-9.71
-1.21,0.01,-9.72
-1.20,0.02,-9.71
-1.20,0.03,-9.69
-1.23,0.01,-9.67
-1.26,0.02,-9.66
-1.28,0.04,-9.66
-1.30,0.04,-9.65
-1.31,0.03,-9.64
-1.30,0.04,-9.63
-1.27,0.04,-9.62
-1.24,0.03,-9.63
-1.19,0.04,-9.62
-1.15,0.03,-9.62
-1.11,0.02,-9.62
-1.05,0.01,-9.61
-0.99,0.01,-9.61
-0.92,0.01,-9.63
-0.85,0.01,-9.63
-0.75,0.01,-9.63
-0.65,0.00,-9.64
-0.53,-0.02,-9.63
-0.40,-0.03,-9.62
-0.25,-0.04,-9.64
-0.10,-0.05,-9.65
0.04,-0.06,-9.64
0.17,-0.06,-9.65
0.27,-0.08,-9.66
0.35,-0.08,-9.65
0.42,-0.07,-9.66
0.48,-0.07,-9.67
0.55,-0.07,-9.67
0.63,-0.08,-9.67
0.71,-0.08,-9.69
0.80,-0.08,-9.68
0.90,-0.09,-9.68
0.99,-0.10,-9.69
1.08,-0.09,-9.68
1.17,-0.09,-9.70
1.25,-0.10,-9.70
1.33,-0.11,-9.68
1.40,-0.11,-9.69
1.46,-0.10,-9.69
1.53,-0.09,-9.67
1.60,-0.10,-9.66
1.69,-0.11,-9.67
1.78,-0.10,-9.65
1.87,-0.10,-9.65
1.95,-0.11,-9.65
2.03,-0.11,-9.63
2.09,-0.12,-9.62
2.12,-0.12,-9.63
2.14,-0.11,-9.62
2.13,-0.11,-9.61
2.11,-0.11,-9.62
2.09,-0.10,-9.62
2.07,-0.09,-9.62
2.04,-0.09,-9.63
2.01,-0.09,-9.62
1.97,-0.09,-9.62
1.93,-0.09,-9.64
1.87,-0.09,-9.64
1.81,-0.08,-9.63
1.74,-0.08,-9.65
1.67,-0.07,-9.65
1.61,-0.07,-9.65
1.55,-0.07,-9.65
1.50,-0.07,-9.65
1.45,-0.06,-9.64
1.41,-0.07,-9.65
1.37,-0.07,-9.66
1.32,-0.07,-9.65
1.27,-0.07,-9.65
1.21,-0.06,-9.66
1.13,-0.06,-9.65
1.06,-0.06,-9.65
0.97,-0.06,-9.66
0.89,-0.05,-9.66
0.80,-0.05,-9.66
0.70,-0.05,-9.68
0.60,-0.04,-9.68
0.52,-0.04,-9.68
0.43,-0.05,-9.70
0.35,-0.05,-9.70
0.26,-0.05,-9.69
0.17,-0.04,-9.71
0.06,-0.04,-9.72
-0.07,-0.03,-9.70
-0.21,-0.03,-9.70
-0.33,-0.01,-9.71
-0.40,0.01,-9.72
-0.43,-0.01,-9.70
-0.46,-0.04,-9.69
-0.47,-0.02,-9.68
-0.48,-0.02,-9.69
-0.49,-0.03,-9.70
-0.52,-0.04,-9.66
-0.58,-0.03,-9.67
-0.64,-0.02,-9.70
-0.69,-0.01,-9.67
-0.73,-0.03,-9.67
-0.76,-0.03,-9.67
-0.77,-0.01,-9.66
-0.77,-0.02,-9.67
-0.76,-0.04,-9.66
-0.75,-0.04,-9.65
-0.76,-0.04,-9.66
-0.78,-0.03,-9.66
-0.81,-0.02,-9.64
-0.82,-0.02,-9.64
-0.82,-0.02,-9.65
-0.81,-0.01,-9.63
-0.78,-0.02,-9.63
-0.72,-0.02,-9.63
-0.65,-0.02,-9.63
-0.58,-0.03,-9.63
-0.50,-0.04,-9.63
-0.43,-0.04,-9.63
-0.36,-0.04,-9.64
-0.29,-0.05,-9.63
-0.23,-0.05,-9.63
-0.18,-0.05,-9.63
-0.12,-0.05,-9.65
-0.04,-0.05,-9.65
0.04,-0.06,-9.66
0.13,-0.07,-9.67
0.22,-0.07,-9.67
0.29,-0.08,-9.68
0.36,-0.08,-9.68
0.40,-0.07,-9.68
0.44,-0.07,-9.68
0.48,-0.06,-9.69
0.52,-0.07,-9.68
0.59,-0.07,-9.68
0.66,-0.07,-9.69
0.73,-0.08,-9.68
0.81,-0.09,-9.68
0.89,-0.10,-9.68
0.97,-0.10,-9.67
1.05,-0.10,-9.68
1.13,-0.10,-9.67
1.20,-0.10,-9.67
1.25,-0.10,-9.67
1.31,-0.10,-9.67
1.36,-0.09,-9.67
1.41,-0.10,-9.67
1.46,-0.09,-9.66
1.51,-0.09,-9.66
1.55,-0.09,-9.66
1.59,-0.10,-9.66
1.61,-0.10,-9.66
1.63,-0.10,-9.65
1.64,-0.10,-9.66
1.63,-0.09,-9.65
1.62,-0.09,-9.65
1.61,-0.09,-9.65
1.59,-0.08,-9.65
1.58,-0.08,-9.65
1.57,-0.08,-9.65
1.55,-0.08,-9.65
1.54,-0.08,-9.65
1.51,-0.08,-9.65
1.48,-0.09,-9.65
1.44,-0.09,-9.65
1.40,-0.08,-9.65
1.36,-0.08,-9.65
1.31,-0.08,-9.65
1.27,-0.08,-9.65
1.22,-0.08,-9.65
1.17,-0.09,-9.66
1.12,-0.09,-9.66
1.06,-0.09,-9.65
0.99,-0.09,-9.66
0.92,-0.08,-9.66
0.86,-0.08,-9.66
0.79,-0.07,-9.66
0.73,-0.07,-9.66
0.67,-0.07,-9.66
0.59,-0.07,-9.67
0.53,-0.06,-9.68
0.47,-0.06,-9.67
0.42,-0.07,-9.67
0.37,-0.07,-9.67
0.32,-0.06,-9.67
0.25,-0.06,-9.67
0.19,-0.06,-9.67
0.12,-0.06,-9.67
0.06,-0.06,-9.68
-0.01,-0.06,-9.67
-0.08,-0.06,-9.67
-0.14,-0.05,-9.67
-0.18,-0.05,-9.68
-0.22,-0.05,-9.68
-0.24,-0.05,-9.66
-0.27,-0.05,-9.67
-0.30,-0.05,-9.67
-0.32,-0.05,-9.66
-0.36,-0.05,-9.66
-0.40,-0.04,-9.65
-0.44,-0.04,-9.65
-0.46,-0.04,-9.66
-0.49,-0.04,-9.65
-0.50,-0.04,-9.65
-0.50,-0.04,-9.65
-0.49,-0.04,-9.65
-0.48,-0.04,-9.65
-0.47,-0.04,-9.65
-0.46,-0.05,-9.65
-0.45,-0.04,-9.65
-0.44,-0.04,-9.66
-0.42,-0.04,-9.65
-0.40,-0.04,-9.65
-0.37,-0.04,-9.65
-0.33,-0.04,-9.65
-0.28,-0.04,-9.66
-0.23,-0.05,-9.66
-0.18,-0.05,-9.66
-0.13,-0.05,-9.67
-0.08,-0.05,-9.66
-0.03,-0.05,-9.66
0.01,-0.05,-9.66
0.06,-0.05,-9.67
0.12,-0.06,-9.66
0.17,-0.06,-9.66
0.22,-0.06,-9.67
0.27,-0.06,-9.67
0.33,-0.06,-9.67
0.39,-0.07,-9.68
0.43,-0.07,-9.67
0.47,-0.07,-9.68
0.50,-0.06,-9.68
0.55,-0.06,-9.68
0.61,-0.07,-9.67
0.68,-0.08,-9.67
0.74,-0.08,-9.67
0.81,-0.08,-9.67
0.87,-0.08,-9.67
0.93,-0.08,-9.66
0.98,-0.08,-9.66
1.02,-0.08,-9.66
1.06,-0.08,-9.66
1.09,-0.08,-9.66
1.13,-0.09,-9.66
1.16,-0.09,-9.66
1.19,-0.09,-9.65
1.23,-0.09,-9.66
1.25,-0.09,-9.66
1.28,-0.09,-9.65
1.30,-0.09,-9.65
1.31,-0.09,-9.65
1.32,-0.09,-9.65
1.31,-0.09,-9.65
1.31,-0.09,-9.65
1.31,-0.08,-9.65
1.30,-0.09,-9.65
1.31,-0.08,-9.65
1.30,-0.09,-9.64
1.30,-0.09,-9.65
1.29,-0.09,-9.64
1.27,-0.09,-9.65
1.25,-0.09,-9.65
1.23,-0.09,-9.65
1.20,-0.09,-9.65
1.16,-0.08,-9.65
1.12,-0.08,-9.65
1.09,-0.08,-9.65
1.04,-0.09,-9.66
1.00,-0.08,-9.66
0.95,-0.08,-9.66
0.91,-0.08,-9.66
0.86,-0.08,-9.66
0.80,-0.07,-9.67
0.75,-0.07,-9.67
0.70,-0.07,-9.67
0.66,-0.07,-9.66
0.61,-0.07,-9.66
0.56,-0.06,-9.67
0.51,-0.06,-9.66
0.46,-0.06,-9.67
0.42,-0.06,-9.67
0.39,-0.06,-9.67
0.35,-0.06,-9.67
0.32,-0.06,-9.67
0.28,-0.06,-9.67
0.23,-0.06,-9.67
0.19,-0.06,-9.67
0.14,-0.06,-9.66
0.09,-0.05,-9.67
0.04,-0.04,-9.67
0.00,-0.04,-9.67
-0.04,-0.05,-9.66
-0.07,-0.05,-9.67
-0.11,-0.04,-9.67
-0.13,-0.04,-9.66
-0.16,-0.05,-9.66
-0.18,-0.04,-9.66
-0.20,-0.04,-9.66
-0.22,-0.04,-9.66
-0.23,-0.05,-9.66
-0.24,-0.04,-9.66
-0.25,-0.05,-9.67
-0.25,-0.04,-9.66
-0.25,-0.05,-9.67
-0.24,-0.05,-9.66
-0.23,-0.05,-9.67
-0.22,-0.05,-9.67
-0.20,-0.06,-9.67
-0.19,-0.06,-9.67
-0.17,-0.06,-9.66
-0.15,-0.06,-9.66
-0.13,-0.06,-9.66
-0.11,-0.06,-9.66
-0.08,-0.06,-9.67
-0.05,-0.06,-9.66
-0.01,-0.06,-9.66
0.02,-0.06,-9.66
0.05,-0.06,-9.66
0.08,-0.06,-9.67
0.12,-0.07,-9.66
0.17,-0.07,-9.66
0.21,-0.07,-9.66
0.25,-0.07,-9.66
0.29,-0.07,-9.66
0.34,-0.07,-9.65
0.39,-0.07,-9.65
0.43,-0.07,-9.65
0.47,-0.07,-9.65
0.51,-0.08,-9.65
0.55,-0.07,-9.65
0.58,-0.07,-9.65
0.62,-0.08,-9.65
0.66,-0.08,-9.65
0.71,-0.08,-9.66
0.76,-0.08,-9.66
0.81,-0.08,-9.66
0.86,-0.08,-9.65
0.89,-0.08,-9.65
0.91,-0.08,-9.66
0.94,-0.08,-9.66
0.95,-0.08,-9.66
0.97,-0.08,-9.66
1.00,-0.07,-9.66
1.02,-0.07,-9.66
1.04,-0.08,-9.67
1.06,-0.08,-9.65
1.09,-0.08,-9.65
1.11,-0.07,-9.66
1.12,-0.07,-9.66
1.13,-0.07,-9.64
1.13,-0.08,-9.64
1.13,-0.07,-9.65
1.12,-0.07,-9.64
1.12,-0.07,-9.64
1.12,-0.07,-9.64
1.12,-0.08,-9.63
1.11,-0.08,-9.64
1.10,-0.08,-9.64
1.08,-0.07,-9.64
1.06,-0.07,-9.64
1.04,-0.08,-9.64
1.01,-0.07,-9.64
0.98,-0.07,-9.64
0.94,-0.07,-9.65
0.91,-0.07,-9.64
0.87,-0.07,-9.65
0.84,-0.07,-9.65
0.81,-0.07,-9.65
0.78,-0.07,-9.65
0.75,-0.07,-9.66
0.71,-0.07,-9.66
0.68,-0.07,-9.66
0.64,-0.07,-9.66
0.60,-0.07,-9.66
0.56,-0.07,-9.65
0.52,-0.07,-9.66
