0.00,0.38,-9.63
0.05,0.38,-9.62
0.07,0.39,-9.63
0.04,0.41,-9.62
0.02,0.43,-9.59
0.01,0.45,-9.60
0.03,0.47,-9.61
0.03,0.49,-9.59
0.00,0.49,-9.59
-0.00,0.49,-9.61
0.04,0.49,-9.61
0.07,0.47,-9.62
0.07,0.46,-9.65
0.07,0.45,-9.64
0.11,0.43,-9.65
0.18,0.42,-9.68
0.19,0.40,-9.68
0.20,0.39,-9.68
0.24,0.38,-9.69
0.26,0.38,-9.69
0.30,0.38,-9.69
0.31,0.40,-9.69
0.31,0.42,-9.71
0.37,0.43,-9.70
0.41,0.45,-9.68
0.40,0.46,-9.70
0.41,0.47,-9.67
0.42,0.48,-9.66
0.45,0.48,-9.69
0.46,0.46,-9.67
0.45,0.44,-9.68
0.49,0.41,-9.69
0.52,0.38,-9.69
0.52,0.36,-9.71
0.54,0.34,-9.70
0.55,0.34,-9.71
0.58,0.33,-9.72
0.62,0.32,-9.71
0.64,0.32,-9.72
0.64,0.31,-9.69
0.66,0.31,-9.68
0.67,0.32,-9.69
0.69,0.33,-9.65
0.68,0.34,-9.65
0.70,0.37,-9.65
0.74,0.38,-9.63
0.73,0.39,-9.62
0.73,0.38,-9.61
0.74,0.37,-9.60
0.72,0.36,-9.60
0.71,0.35,-9.60
0.69,0.34,-9.62
0.66,0.33,-9.62
0.67,0.30,-9.62
0.66,0.28,-9.63
0.64,0.26,-9.64
0.64,0.24,-9.65
0.64,0.23,-9.66
0.66,0.22,-9.65
0.65,0.21,-9.64
0.62,0.21,-9.65
0.62,0.21,-9.62
0.63,0.21,-9.62
0.59,0.22,-9.64
0.57,0.23,-9.61
0.56,0.23,-9.60
0.55,0.23,-9.61
0.55,0.23,-9.61
0.52,0.22,-9.60
0.48,0.21,-9.62
0.47,0.20,-9.64
0.47,0.19,-9.64
0.43,0.18,-9.65
0.39,0.18,-9.68
0.36,0.17,-9.69
0.38,0.15,-9.67
0.37,0.19,-9.71
0.33,0.23,-9.75
0.33,0.23,-9.73
0.33,0.24,-9.72
0.32,0.22,-9.73
0.31,0.21,-9.69
0.28,0.22,-9.66
0.25,0.25,-9.68
0.27,0.27,-9.68
0.25,0.27,-9.63
0.19,0.26,-9.64
0.16,0.25,-9.63
0.16,0.23,-9.59
0.18,0.22,-9.61
0.15,0.21,-9.64
0.15,0.21,-9.62
0.17,0.20,-9.64
0.17,0.21,-9.68
0.16,0.21,-9.68
0.14,0.19,-9.67
0.13,0.18,-9.68
0.15,0.17,-9.69
0.18,0.16,-9.67
0.16,0.17,-9.66
0.14,0.19,-9.67
0.17,0.20,-9.65
0.18,0.21,-9.64
0.19,0.22,-9.64
0.18,0.24,-9.63
0.18,0.26,-9.62
0.19,0.27,-9.62
0.20,0.28,-9.64
0.20,0.28,-9.65
0.20,0.27,-9.65
0.23,0.26,-9.68
0.27,0.24,-9.68
0.30,0.21,-9.69
0.33,0.20,-9.71
0.37,0.18,-9.71
0.42,0.17,-9.72
0.46,0.15,-9.73
0.50,0.14,-9.71
0.54,0.13,-9.71
0.57,0.14,-9.70
0.61,0.16,-9.71
0.66,0.17,-9.70
0.68,0.19,-9.68
0.72,0.21,-9.69
0.78,0.22,-9.67
0.83,0.22,-9.65
0.88,0.22,-9.66
0.93,0.22,-9.66
0.99,0.21,-9.65
1.04,0.20,-9.64
1.07,0.19,-9.66
1.12,0.17,-9.66
1.17,0.14,-9.64
1.21,0.12,-9.68
1.26,0.12,-9.67
1.32,0.10,-9.66
1.37,0.10,-9.67
1.44,0.11,-9.68
1.50,0.10,-9.68
1.55,0.10,-9.66
1.61,0.10,-9.66
1.65,0.11,-9.66
1.71,0.10,-9.64
1.77,0.10,-9.64
1.83,0.11,-9.62
1.89,0.11,-9.62
1.94,0.11,-9.62
1.99,0.10,-9.60
2.04,0.09,-9.60
2.08,0.09,-9.61
2.12,0.09,-9.61
2.16,0.07,-9.62
2.19,0.07,-9.63
2.21,0.07,-9.65
2.23,0.06,-9.65
2.24,0.04,-9.66
2.26,0.03,-9.68
2.27,0.02,-9.69
2.29,0.01,-9.69
2.29,0.00,-9.69
2.30,-0.00,-9.69
2.32,-0.02,-9.69
2.33,-0.02,-9.68
2.33,-0.02,-9.67
2.32,-0.02,-9.68
2.32,-0.01,-9.68
2.32,0.00,-9.66
2.29,0.00,-9.66
2.26,0.01,-9.66
2.22,0.01,-9.65
2.19,0.01,-9.66
2.14,0.02,-9.66
2.07,0.03,-9.67
2.00,0.03,-9.69
1.96,0.02,-9.69
1.89,0.02,-9.69
1.82,0.01,-9.71
1.73,0.01,-9.71
1.64,0.01,-9.69
1.59,-0.00,-9.70
1.50,0.01,-9.70
1.41,0.01,-9.70
1.32,0.02,-9.68
1.25,0.02,-9.66
1.20,0.03,-9.64
1.12,0.04,-9.65
1.04,0.06,-9.63
0.97,0.06,-9.58
0.90,0.07,-9.60
0.83,0.08,-9.60
0.79,0.08,-9.55
0.72,0.08,-9.55
0.64,0.09,-9.57
0.57,0.10,-9.54
0.49,0.09,-9.55
0.40,0.10,-9.57
0.34,0.11,-9.57
0.27,0.11,-9.57
0.19,0.13,-9.61
0.10,0.15,-9.63
0.01,0.17,-9.64
-0.10,0.19,-9.67
-0.19,0.21,-9.67
-0.25,0.23,-9.67
-0.31,0.25,-9.68
-0.35,0.27,-9.68
-0.38,0.29,-9.69
-0.41,0.31,-9.68
-0.44,0.32,-9.68
-0.48,0.33,-9.69
-0.51,0.34,-9.68
-0.55,0.35,-9.69
-0.58,0.37,-9.70
-0.61,0.39,-9.70
-0.63,0.39,-9.71
-0.65,0.40,-9.71
-0.67,0.41,-9.71
-0.67,0.41,-9.71
-0.67,0.41,-9.72
-0.67,0.41,-9.72
-0.67,0.42,-9.71
-0.67,0.43,-9.70
-0.67,0.44,-9.69
-0.66,0.45,-9.68
-0.64,0.45,-9.67
-0.63,0.47,-9.66
-0.60,0.48,-9.64
-0.56,0.49,-9.64
-0.51,0.50,-9.63
-0.47,0.51,-9.62
-0.42,0.51,-9.61
-0.37,0.51,-9.60
-0.33,0.52,-9.60
-0.28,0.52,-9.60
-0.23,0.51,-9.61
-0.19,0.51,-9.62
-0.14,0.50,-9.62
-0.10,0.49,-9.63
-0.05,0.49,-9.65
0.01,0.48,-9.66
0.08,0.47,-9.66
0.14,0.46,-9.67
0.20,0.45,-9.68
0.26,0.45,-9.68
0.31,0.46,-9.69
0.36,0.46,-9.70
0.41,0.47,-9.70
0.46,0.47,-9.71
0.51,0.47,-9.72
0.56,0.47,-9.71
0.60,0.46,-9.72
0.64,0.46,-9.73
0.70,0.46,-9.72
0.76,0.46,-9.71
0.82,0.45,-9.72
0.86,0.44,-9.71
0.90,0.44,-9.70
0.94,0.43,-9.71
0.97,0.42,-9.71
1.00,0.40,-9.69
1.03,0.39,-9.68
1.05,0.39,-9.69
1.07,0.39,-9.69
1.09,0.37,-9.67
1.11,0.37,-9.66
1.14,0.37,-9.65
1.17,0.37,-9.64
1.18,0.37,-9.63
1.20,0.37,-9.61
1.21,0.36,-9.60
1.21,0.36,-9.59
1.21,0.36,-9.58
1.20,0.36,-9.58
1.19,0.37,-9.57
1.18,0.36,-9.58
1.16,0.36,-9.58
1.15,0.36,-9.59
1.12,0.36,-9.60
1.09,0.36,-9.60
1.06,0.36,-9.61
1.03,0.35,-9.62
0.99,0.36,-9.64
0.95,0.36,-9.64
0.90,0.37,-9.65
0.86,0.38,-9.66
0.83,0.38,-9.67
0.79,0.38,-9.67
0.76,0.39,-9.68
0.73,0.39,-9.67
0.70,0.39,-9.67
0.66,0.40,-9.68
0.63,0.41,-9.67
0.60,0.42,-9.67
0.56,0.42,-9.67
0.52,0.42,-9.67
0.47,0.42,-9.67
0.43,0.42,-9.66
0.38,0.42,-9.66
0.34,0.43,-9.66
0.30,0.44,-9.66
0.27,0.44,-9.66
0.24,0.44,-9.66
0.21,0.44,-9.65
0.17,0.44,-9.64
0.13,0.44,-9.63
0.09,0.44,-9.62
0.05,0.45,-9.62
0.01,0.46,-9.62
-0.03,0.46,-9.62
-0.06,0.47,-9.61
-0.08,0.47,-9.61
-0.11,0.48,-9.61
-0.12,0.48,-9.60
-0.14,0.48,-9.60
-0.16,0.48,-9.60
-0.17,0.48,-9.59
-0.18,0.49,-9.60
-0.20,0.49,-9.61
-0.21,0.50,-9.61
-0.22,0.50,-9.62
-0.23,0.49,-9.63
-0.23,0.48,-9.63
-0.23,0.46,-9.64
-0.23,0.45,-9.65
-0.22,0.45,-9.66
-0.21,0.45,-9.66
-0.20,0.45,-9.67
-0.19,0.46,-9.68
-0.17,0.46,-9.68
-0.16,0.46,-9.68
-0.14,0.46,-9.69
-0.11,0.46,-9.68
-0.09,0.46,-9.69
-0.07,0.45,-9.68
-0.04,0.45,-9.68
-0.00,0.44,-9.67
0.03,0.44,-9.67
0.06,0.43,-9.66
0.09,0.42,-9.65
0.12,0.41,-9.66
0.15,0.41,-9.66
0.19,0.40,-9.65
0.23,0.39,-9.66
0.26,0.39,-9.66
0.30,0.38,-9.65
0.32,0.37,-9.65
0.36,0.36,-9.65
0.39,0.36,-9.64
0.42,0.35,-9.64
0.45,0.35,-9.64
0.49,0.34,-9.64
0.52,0.34,-9.63
0.55,0.34,-9.64
0.58,0.34,-9.64
0.60,0.34,-9.64
0.63,0.34,-9.64
0.66,0.33,-9.64
0.69,0.33,-9.64
0.71,0.32,-9.64
0.74,0.32,-9.64
0.77,0.31,-9.65
0.80,0.30,-9.65
0.82,0.30,-9.65
0.84,0.29,-9.66
0.85,0.29,-9.66
0.86,0.29,-9.67
0.87,0.29,-9.66
0.87,0.29,-9.66
0.88,0.29,-9.67
0.89,0.29,-9.67
0.89,0.29,-9.67
0.90,0.29,-9.67
0.90,0.29,-9.67
0.89,0.29,-9.67
0.89,0.29,-9.66
0.88,0.29,-9.66
0.88,0.29,-9.66
0.87,0.28,-9.66
0.85,0.28,-9.66
0.83,0.28,-9.66
0.82,0.29,-9.66
0.79,0.29,-9.66
0.77,0.29,-9.66
0.75,0.29,-9.66
0.73,0.29,-9.66
0.70,0.29,-9.65
0.68,0.30,-9.65
0.65,0.30,-9.64
0.62,0.30,-9.64
0.59,0.30,-9.64
0.56,0.30,-9.64
0.53,0.30,-9.64
0.50,0.30,-9.64
0.48,0.31,-9.64
0.45,0.31,-9.63
0.42,0.32,-9.63
0.39,0.32,-9.63
0.36,0.33,-9.63
0.33,0.33,-9.63
0.30,0.33,-9.63
0.27,0.33,-9.63
0.25,0.34,-9.63
0.23,0.34,-9.63
0.21,0.34,-9.64
0.19,0.34,-9.64
0.17,0.34,-9.64
0.15,0.34,-9.64
0.12,0.34,-9.65
0.10,0.35,-9.65
0.08,0.35,-9.65
0.06,0.36,-9.66
0.04,0.37,-9.66
0.03,0.37,-9.66
0.02,0.37,-9.66
0.01,0.37,-9.67
0.00,0.37,-9.67
-0.00,0.38,-9.67
-0.01,0.38,-9.67
-0.01,0.38,-9.67
-0.02,0.38,-9.67
-0.02,0.38,-9.66
-0.02,0.38,-9.67
-0.02,0.38,-9.66
-0.01,0.38,-9.66
-0.00,0.38,-9.66
0.01,0.38,-9.65
0.02,0.38,-9.65
0.04,0.38,-9.65
0.05,0.38,-9.65
0.06,0.38,-9.64
0.08,0.38,-9.64
0.10,0.38,-9.64
0.12,0.38,-9.64
0.14,0.37,-9.64
0.16,0.37,-9.64
0.18,0.37,-9.64
0.20,0.36,-9.64
0.23,0.36,-9.64
0.25,0.36,-9.64
0.28,0.36,-9.64
0.31,0.36,-9.65
0.33,0.35,-9.65
0.35,0.35,-9.65
0.38,0.35,-9.66
0.40,0.35,-9.66
0.42,0.35,-9.67
0.44,0.35,-9.67
0.47,0.35,-9.67
0.49,0.35,-9.67
0.51,0.35,-9.67
0.54,0.35,-9.67
0.56,0.35,-9.67
0.58,0.35,-9.67
0.59,0.35,-9.66
0.61,0.35,-9.66
0.62,0.35,-9.66
0.64,0.35,-9.66
0.65,0.35,-9.66
0.66,0.35,-9.66
0.67,0.35,-9.65
0.68,0.34,-9.65
0.69,0.34,-9.65
0.70,0.34,-9.65
0.71,0.34,-9.65
0.71,0.34,-9.65
0.72,0.33,-9.65
0.72,0.33,-9.65
0.72,0.33,-9.65
0.72,0.33,-9.65
0.72,0.33,-9.64
0.72,0.33,-9.64
0.71,0.33,-9.64
0.71,0.33,-9.64
0.70,0.34,-9.64
0.69,0.34,-9.65
0.68,0.34,-9.65
0.67,0.34,-9.65
0.66,0.35,-9.65
0.65,0.34,-9.65
0.63,0.35,-9.65
0.61,0.35,-9.65
0.59,0.35,-9.65
0.57,0.35,-9.65
0.55,0.35,-9.65
0.53,0.35,-9.65
0.51,0.36,-9.65
0.50,0.35,-9.65
0.48,0.35,-9.65
0.47,0.36,-9.65
0.44,0.36,-9.65
0.42,0.37,-9.65
0.40,0.37,-9.65
0.38,0.38,-9.66
0.36,0.38,-9.66
0.34,0.38,-9.65
0.33,0.38,-9.66
0.31,0.38,-9.66
0.30,0.38,-9.65
0.29,0.39,-9.65
0.27,0.39,-9.65
0.26,0.39,-9.65
0.24,0.39,-9.65
0.23,0.39,-9.65
0.21,0.38,-9.66
0.20,0.38,-9.65
0.19,0.38,-9.65
0.17,0.38,-9.65
0.17,0.38,-9.65
0.16,0.39,-9.65
0.15,0.39,-9.65
0.14,0.39,-9.65
0.13,0.39,-9.64
0.13,0.40,-9.64
0.12,0.40,-9.64
0.12,0.40,-9.64
0.11,0.40,-9.64
0.12,0.39,-9.64
0.12,0.39,-9.64
0.13,0.39,-9.64
0.14,0.39,-9.65
0.14,0.40,-9.65
0.15,0.40,-9.65
0.16,0.40,-9.65
0.16,0.40,-9.66
0.17,0.39,-9.66
0.18,0.39,-9.66
0.19,0.39,-9.66
0.20,0.39,-9.66
0.22,0.38,-9.67
0.23,0.38,-9.67
0.24,0.38,-9.66
0.26,0.37,-9.66
0.28,0.37,-9.66
0.30,0.37,-9.66
0.31,0.38,-9.66
0.33,0.38,-9.66
0.35,0.38,-9.66
0.36,0.38,-9.66
0.38,0.38,-9.66
0.40,0.37,-9.66
0.41,0.37,-9.66
0.43,0.37,-9.65
0.44,0.37,-9.65
0.46,0.37,-9.65
0.47,0.37,-9.66
0.49,0.37,-9.65
0.51,0.37,-9.65
0.52,0.37,-9.66
0.53,0.37,-9.66
0.54,0.37,-9.66
0.55,0.37,-9.67
0.57,0.36,-9.66
0.58,0.36,-9.65
0.58,0.36,-9.66
0.59,0.36,-9.66
0.60,0.36,-9.66
0.61,0.35,-9.66
0.62,0.35,-9.67
0.62,0.35,-9.67
0.63,0.35,-9.67
0.63,0.35,-9.67
0.63,0.36,-9.67
0.62,0.35,-9.67
0.62,0.35,-9.67
0.62,0.35,-9.67
0.62,0.34,-9.66
0.61,0.34,-9.67
0.60,0.33,-9.67
0.60,0.33,-9.66
0.59,0.33,-9.66
0.58,0.33,-9.66
0.57,0.33,-9.66
0.56,0.33,-9.66
0.55,0.33,-9.66
0.54,0.34,-9.66
0.53,0.34,-9.65
0.52,0.34,-9.66
0.51,0.33,-9.66
0.49,0.33,-9.65
0.48,0.33,-9.65
0.47,0.33,-9.65
0.45,0.33,-9.64
0.44,0.33,-9.64
0.42,0.33,-9.65
0.41,0.33,-9.65
0.39,0.33,-9.65
0.38,0.33,-9.66
0.37,0.33,-9.65
0.35,0.32,-9.65
0.34,0.32,-9.66
0.33,0.32,-9.66
0.32,0.32,-9.66
0.30,0.32,-9.66
0.29,0.32,-9.66
0.28,0.32,-9.66
0.27,0.32,-9.66
0.26,0.33,-9.66
0.25,0.33,-9.66
0.24,0.33,-9.66
0.23,0.33,-9.66
0.22,0.34,-9.66
0.21,0.34,-9.65
0.21,0.34,-9.66
0.20,0.34,-9.66
0.20,0.34,-9.65
0.19,0.33,-9.65
0.19,0.34,-9.66
0.19,0.34,-9.65
0.19,0.34,-9.65
0.19,0.34,-9.66
0.19,0.34,-9.65
0.20,0.34,-9.65
0.20,0.34,-9.66
0.21,0.34,-9.66
0.21,0.34,-9.65
0.22,0.34,-9.65
0.23,0.33,-9.66
0.24,0.33,-9.65
0.25,0.33,-9.65
0.25,0.33,-9.65
0.26,0.33,-9.65
0.27,0.33,-9.65
0.28,0.33,-9.65
0.29,0.33,-9.65
0.30,0.33,-9.65
0.31,0.33,-9.65
0.33,0.33,-9.65
0.34,0.33,-9.65
0.36,0.33,-9.65
0.37,0.32,-9.65
0.38,0.32,-9.65
0.39,0.32,-9.65
0.40,0.31,-9.65
0.42,0.31,-9.65
0.43,0.31,-9.65
0.44,0.31,-9.66
0.45,0.31,-9.66
0.47,0.31,-9.66
0.47,0.31,-9.66
0.48,0.31,-9.66
0.49,0.30,-9.66
0.50,0.30,-9.66
0.51,0.30,-9.66
0.51,0.30,-9.66
0.52,0.30,-9.66
0.53,0.30,-9.66
0.54,0.30,-9.65
0.54,0.30,-9.65
0.55,0.30,-9.65
0.55,0.30,-9.66
0.56,0.30,-9.65
0.56,0.30,-9.66
0.56,0.31,-9.66
0.56,0.30,-9.66
0.56,0.30,-9.66
0.56,0.30,-9.66
0.56,0.29,-9.65
0.56,0.29,-9.65
0.55,0.29,-9.65
0.55,0.29,-9.65
0.55,0.29,-9.65
0.54,0.29,-9.65
0.54,0.29,-9.65
0.53,0.29,-9.65
0.52,0.29,-9.66
0.51,0.29,-9.66
0.50,0.29,-9.66
0.49,0.29,-9.66
0.49,0.29,-9.66
0.48,0.29,-9.66
0.47,0.29,-9.66
0.46,0.28,-9.66
0.45,0.29,-9.66
0.43,0.29,-9.66
0.42,0.29,-9.66
0.41,0.29,-9.66
0.40,0.29,-9.66
0.39,0.29,-9.65
0.38,0.29,-9.65
0.37,0.29,-9.66
0.36,0.30,-9.65
0.35,0.30,-9.66
0.34,0.30,-9.66
0.33,0.29,-9.66
0.32,0.29,-9.66
0.31,0.29,-9.66
0.30,0.29,-9.65
0.29,0.29,-9.65
0.28,0.30,-9.66
0.27,0.30,-9.65
0.27,0.30,-9.65
0.26,0.30,-9.65
0.26,0.30,-9.65
0.26,0.30,-9.65
0.25,0.30,-9.65
0.25,0.31,-9.65
0.25,0.31,-9.65
0.25,0.31,-9.65
0.24,0.31,-9.65
0.24,0.31,-9.65
0.25,0.31,-9.65
0.25,0.31,-9.66
0.25,0.31,-9.66
0.25,0.31,-9.66
0.26,0.31,-9.66
0.26,0.31,-9.66
0.26,0.31,-9.66
0.27,0.31,-9.66
0.27,0.31,-9.66
0.28,0.31,-9.65
0.29,0.31,-9.65
0.30,0.30,-9.65
0.30,0.30,-9.65
0.31,0.30,-9.65
0.32,0.30,-9.66
0.33,0.30,-9.66
0.34,0.30,-9.66
0.35,0.30,-9.66
0.35,0.30,-9.66
0.37,0.30,-9.66
0.38,0.30,-9.66
0.39,0.29,-9.66
0.40,0.29,-9.66
0.41,0.28,-9.65
0.41,0.28,-9.65
0.42,0.28,-9.65
0.43,0.28,-9.65
0.44,0.28,-9.65
0.45,0.28,-9.66
0.46,0.28,-9.66
0.46,0.29,-9.66
0.47,0.29,-9.66
0.48,0.29,-9.66
0.49,0.28,-9.65
0.49,0.28,-9.65
0.50,0.27,-9.65
