0.41,-0.05,-9.68
0.41,-0.05,-9.67
0.41,-0.05,-9.69
0.43,-0.06,-9.68
0.44,-0.05,-9.66
0.44,-0.06,-9.69
0.45,-0.05,-9.68
0.45,-0.05,-9.68
0.45,-0.06,-9.69
0.46,-0.06,-9.68
0.47,-0.06,-9.68
0.46,-0.06,-9.68
0.46,-0.07,-9.69
0.46,-0.07,-9.68
0.46,-0.08,-9.69
0.46,-0.08,-9.70
0.46,-0.08,-9.69
0.46,-0.08,-9.68
0.45,-0.09,-9.70
0.45,-0.09,-9.69
0.44,-0.09,-9.68
0.42,-0.09,-9.70
0.42,-0.09,-9.68
0.42,-0.08,-9.67
0.42,-0.09,-9.69
0.43,-0.09,-9.69
0.44,-0.09,-9.67
0.44,-0.09,-9.67
0.43,-0.09,-9.69
0.43,-0.08,-9.67
0.41,-0.07,-9.66
0.40,-0.08,-9.68
0.40,-0.07,-9.66
0.40,-0.07,-9.67
0.41,-0.07,-9.68
0.41,-0.07,-9.67
0.43,-0.07,-9.67
0.43,-0.07,-9.67
0.42,-0.07,-9.69
0.43,-0.06,-9.67
0.42,-0.06,-9.67
0.42,-0.07,-9.69
0.42,-0.06,-9.66
0.41,-0.06,-9.68
0.40,-0.06,-9.69
0.40,-0.06,-9.67
0.41,-0.06,-9.68
0.40,-0.06,-9.68
0.41,-0.07,-9.68
0.41,-0.06,-9.67
0.39,-0.07,-9.68
0.38,-0.07,-9.69
0.37,-0.06,-9.67
0.35,-0.07,-9.70
0.34,-0.07,-9.68
0.35,-0.07,-9.67
0.36,-0.07,-9.68
0.35,-0.07,-9.67
0.35,-0.07,-9.68
0.35,-0.06,-9.66
0.34,-0.07,-9.68
0.34,-0.06,-9.68
0.35,-0.06,-9.67
0.35,-0.06,-9.69
0.36,-0.06,-9.67
0.36,-0.05,-9.66
0.37,-0.06,-9.67
0.36,-0.05,-9.66
0.37,-0.05,-9.67
0.38,-0.05,-9.66
0.38,-0.05,-9.67
0.39,-0.05,-9.67
0.40,-0.05,-9.65
0.39,-0.06,-9.67
0.39,-0.05,-9.66
0.39,-0.05,-9.66
0.38,-0.06,-9.68
0.37,-0.06,-9.67
0.37,-0.06,-9.68
0.37,-0.07,-9.68
0.37,-0.08,-9.68
0.37,-0.07,-9.68
0.37,-0.07,-9.68
0.37,-0.08,-9.69
0.38,-0.08,-9.68
0.38,-0.08,-9.67
0.37,-0.08,-9.68
0.37,-0.08,-9.68
0.37,-0.07,-9.67
0.37,-0.08,-9.68
0.37,-0.08,-9.67
0.38,-0.07,-9.67
0.40,-0.08,-9.67
0.41,-0.09,-9.67
0.44,-0.09,-9.67
0.45,-0.07,-9.66
0.44,-0.06,-9.68
0.45,-0.06,-9.67
0.44,-0.07,-9.66
0.44,-0.08,-9.69
0.44,-0.07,-9.68
0.44,-0.07,-9.69
0.45,-0.07,-9.69
0.46,-0.08,-9.69
0.46,-0.09,-9.70
0.46,-0.09,-9.68
0.44,-0.11,-9.69
0.44,-0.11,-9.68
0.43,-0.11,-9.68
0.42,-0.09,-9.70
0.40,-0.08,-9.69
0.41,-0.07,-9.69
0.40,-0.08,-9.70
0.41,-0.08,-9.70
0.43,-0.08,-9.69
0.42,-0.08,-9.68
0.42,-0.08,-9.70
0.43,-0.07,-9.69
0.42,-0.08,-9.68
0.41,-0.09,-9.69
0.41,-0.07,-9.67
0.41,-0.07,-9.68
0.41,-0.08,-9.68
0.42,-0.06,-9.68
0.43,-0.05,-9.68
0.44,-0.06,-9.67
0.43,-0.07,-9.68
0.44,-0.06,-9.67
0.44,-0.06,-9.68
0.42,-0.05,-9.69
0.42,-0.05,-9.67
0.41,-0.06,-9.68
0.41,-0.05,-9.68
0.42,-0.04,-9.68
0.41,-0.04,-9.68
0.40,-0.05,-9.68
0.39,-0.06,-9.69
0.39,-0.05,-9.68
0.37,-0.05,-9.68
0.37,-0.05,-9.69
0.37,-0.05,-9.68
0.36,-0.05,-9.68
0.36,-0.05,-9.70
0.36,-0.04,-9.68
0.36,-0.04,-9.69
0.35,-0.04,-9.69
0.35,-0.04,-9.68
0.35,-0.03,-9.68
0.34,-0.03,-9.68
0.34,-0.03,-9.68
0.35,-0.03,-9.67
0.36,-0.03,-9.67
0.37,-0.03,-9.68
0.39,-0.03,-9.67
0.39,-0.03,-9.67
0.38,-0.03,-9.68
0.39,-0.03,-9.67
0.39,-0.02,-9.67
0.38,-0.03,-9.68
0.38,-0.02,-9.68
0.39,-0.02,-9.67
0.39,-0.03,-9.68
0.41,-0.03,-9.68
0.41,-0.04,-9.66
0.39,-0.04,-9.68
0.39,-0.04,-9.69
0.38,-0.03,-9.68
0.37,-0.04,-9.70
0.36,-0.05,-9.69
0.35,-0.04,-9.69
0.36,-0.04,-9.69
0.37,-0.05,-9.70
0.37,-0.05,-9.71
0.37,-0.05,-9.69
0.37,-0.06,-9.70
0.37,-0.05,-9.70
0.37,-0.05,-9.69
0.36,-0.05,-9.70
0.36,-0.05,-9.69
0.37,-0.04,-9.68
0.38,-0.05,-9.68
0.38,-0.05,-9.69
0.39,-0.04,-9.68
0.40,-0.04,-9.68
0.41,-0.04,-9.68
0.43,-0.04,-9.67
0.44,-0.04,-9.66
0.43,-0.04,-9.67
0.43,-0.04,-9.68
0.43,-0.03,-9.67
0.42,-0.04,-9.68
0.42,-0.04,-9.68
0.41,-0.05,-9.68
0.42,-0.06,-9.68
0.41,-0.06,-9.67
0.41,-0.06,-9.68
0.41,-0.04,-9.68
0.40,-0.05,-9.69
0.40,-0.06,-9.69
0.40,-0.06,-9.67
0.39,-0.06,-9.69
0.38,-0.05,-9.70
0.39,-0.05,-9.68
0.38,-0.06,-9.68
0.38,-0.06,-9.68
0.39,-0.05,-9.68
0.39,-0.05,-9.68
0.40,-0.05,-9.69
0.42,-0.05,-9.68
0.42,-0.05,-9.66
0.42,-0.05,-9.69
0.42,-0.04,-9.67
0.42,-0.03,-9.67
0.42,-0.04,-9.68
0.42,-0.04,-9.67
0.43,-0.03,-9.68
0.43,-0.03,-9.68
0.43,-0.04,-9.69
0.45,-0.04,-9.68
0.45,-0.04,-9.66
0.44,-0.04,-9.69
0.43,-0.03,-9.67
0.42,-0.04,-9.68
0.41,-0.04,-9.70
0.40,-0.04,-9.68
0.39,-0.04,-9.69
0.37,-0.04,-9.69
0.37,-0.04,-9.69
0.37,-0.04,-9.68
0.37,-0.05,-9.68
0.38,-0.05,-9.69
0.39,-0.05,-9.66
0.38,-0.05,-9.69
0.36,-0.05,-9.69
0.35,-0.03,-9.68
0.34,-0.04,-9.69
0.34,-0.04,-9.67
0.34,-0.04,-9.69
0.36,-0.03,-9.68
0.37,-0.03,-9.68
0.38,-0.04,-9.70
0.40,-0.03,-9.67
0.39,-0.04,-9.68
0.38,-0.03,-9.68
0.38,-0.03,-9.67
0.37,-0.03,-9.68
0.37,-0.03,-9.67
0.37,-0.03,-9.68
0.37,-0.03,-9.68
0.37,-0.04,-9.67
0.38,-0.04,-9.68
0.39,-0.04,-9.67
0.38,-0.04,-9.68
0.38,-0.05,-9.69
0.37,-0.05,-9.67
0.35,-0.05,-9.69
0.35,-0.05,-9.69
0.34,-0.05,-9.69
0.35,-0.05,-9.69
0.35,-0.05,-9.68
0.35,-0.05,-9.69
0.36,-0.05,-9.68
0.35,-0.05,-9.69
0.35,-0.05,-9.71
0.36,-0.04,-9.68
0.35,-0.05,-9.69
0.35,-0.04,-9.70
0.36,-0.03,-9.67
0.37,-0.04,-9.69
0.38,-0.04,-9.68
0.39,-0.04,-9.67
0.40,-0.04,-9.69
0.39,-0.04,-9.68
0.41,-0.04,-9.69
0.42,-0.04,-9.67
0.42,-0.04,-9.69
0.43,-0.04,-9.69
0.44,-0.04,-9.67
0.43,-0.05,-9.70
0.42,-0.04,-9.68
0.42,-0.04,-9.69
0.42,-0.05,-9.69
0.41,-0.05,-9.68
0.41,-0.06,-9.70
0.41,-0.06,-9.67
0.40,-0.06,-9.69
0.40,-0.06,-9.69
0.41,-0.06,-9.67
0.39,-0.07,-9.69
0.39,-0.07,-9.68
0.39,-0.07,-9.68
0.38,-0.07,-9.69
0.38,-0.07,-9.68
0.38,-0.07,-9.68
0.38,-0.07,-9.67
0.39,-0.07,-9.68
0.39,-0.06,-9.67
0.41,-0.06,-9.66
0.41,-0.07,-9.67
0.41,-0.06,-9.65
0.43,-0.06,-9.67
0.42,-0.05,-9.67
0.42,-0.05,-9.67
0.42,-0.04,-9.67
0.43,-0.05,-9.67
0.43,-0.05,-9.68
0.44,-0.04,-9.66
0.43,-0.05,-9.68
0.44,-0.05,-9.69
0.44,-0.05,-9.67
0.44,-0.05,-9.70
0.43,-0.05,-9.68
0.42,-0.05,-9.68
0.42,-0.05,-9.69
0.43,-0.05,-9.67
0.43,-0.06,-9.69
0.42,-0.05,-9.68
0.42,-0.06,-9.68
0.43,-0.06,-9.68
0.44,-0.06,-9.68
0.46,-0.06,-9.69
0.47,-0.07,-9.67
0.46,-0.07,-9.68
0.47,-0.07,-9.69
0.49,-0.06,-9.68
0.49,-0.06,-9.69
0.50,-0.07,-9.68
0.52,-0.07,-9.68
0.54,-0.07,-9.68
0.56,-0.07,-9.67
0.56,-0.07,-9.69
0.59,-0.07,-9.67
0.60,-0.08,-9.68
0.61,-0.08,-9.69
0.63,-0.07,-9.68
0.63,-0.07,-9.69
0.64,-0.07,-9.69
0.66,-0.07,-9.68
0.68,-0.08,-9.69
0.69,-0.08,-9.68
0.70,-0.08,-9.67
0.70,-0.08,-9.68
0.71,-0.08,-9.68
0.74,-0.08,-9.68
0.75,-0.09,-9.66
0.76,-0.10,-9.68
0.78,-0.10,-9.67
0.79,-0.10,-9.67
0.81,-0.10,-9.68
0.82,-0.11,-9.67
0.84,-0.11,-9.67
0.84,-0.11,-9.66
0.85,-0.12,-9.66
0.86,-0.12,-9.66
0.86,-0.11,-9.66
0.86,-0.12,-9.66
0.88,-0.12,-9.66
0.90,-0.13,-9.66
0.91,-0.13,-9.66
0.92,-0.13,-9.66
0.93,-0.13,-9.66
