0.74,0.11,-9.69
0.78,0.12,-9.67
0.78,0.12,-9.68
0.79,0.13,-9.66
0.80,0.15,-9.67
0.84,0.15,-9.67
0.87,0.15,-9.65
0.86,0.15,-9.67
0.86,0.14,-9.67
0.89,0.13,-9.66
0.89,0.14,-9.67
0.90,0.12,-9.70
0.88,0.10,-9.67
0.86,0.10,-9.69
0.89,0.09,-9.74
0.92,0.08,-9.71
0.91,0.07,-9.70
0.92,0.07,-9.72
0.93,0.09,-9.73
0.93,0.10,-9.72
0.89,0.11,-9.70
0.83,0.12,-9.70
0.81,0.14,-9.68
0.79,0.15,-9.66
0.75,0.16,-9.67
0.73,0.17,-9.64
0.68,0.16,-9.64
0.68,0.16,-9.65
0.68,0.17,-9.63
0.62,0.16,-9.65
0.60,0.16,-9.64
0.60,0.15,-9.64
0.57,0.14,-9.65
0.55,0.14,-9.65
0.50,0.14,-9.66
0.48,0.14,-9.66
0.48,0.14,-9.65
0.46,0.14,-9.66
0.43,0.15,-9.65
0.43,0.15,-9.65
0.42,0.16,-9.64
0.40,0.17,-9.63
0.35,0.17,-9.63
0.28,0.19,-9.62
0.25,0.20,-9.62
0.21,0.20,-9.63
0.15,0.21,-9.61
0.12,0.21,-9.62
0.11,0.21,-9.63
0.13,0.20,-9.63
0.14,0.17,-9.65
0.13,0.17,-9.65
0.13,0.16,-9.66
0.13,0.15,-9.68
0.11,0.15,-9.67
0.09,0.15,-9.68
0.06,0.14,-9.69
0.06,0.15,-9.67
0.07,0.15,-9.69
0.05,0.16,-9.68
0.02,0.17,-9.68
0.05,0.18,-9.69
0.06,0.18,-9.66
0.06,0.17,-9.67
0.04,0.19,-9.67
0.04,0.19,-9.68
0.03,0.18,-9.69
0.02,0.18,-9.68
0.02,0.18,-9.70
0.04,0.17,-9.69
0.07,0.15,-9.69
0.10,0.14,-9.68
0.12,0.14,-9.68
0.13,0.13,-9.70
0.17,0.12,-9.69
0.20,0.12,-9.68
0.21,0.13,-9.68
0.24,0.13,-9.67
0.27,0.14,-9.67
0.30,0.15,-9.65
0.31,0.15,-9.67
0.31,0.18,-9.65
0.33,0.18,-9.65
0.36,0.17,-9.66
0.38,0.18,-9.64
0.38,0.17,-9.65
0.40,0.16,-9.65
0.43,0.17,-9.64
0.45,0.14,-9.66
0.47,0.13,-9.65
0.49,0.12,-9.65
0.56,0.11,-9.67
0.60,0.11,-9.67
0.63,0.10,-9.68
0.66,0.10,-9.68
0.69,0.10,-9.69
0.72,0.10,-9.69
0.74,0.11,-9.69
0.71,0.13,-9.69
0.71,0.14,-9.69
0.75,0.14,-9.69
0.77,0.15,-9.68
0.77,0.14,-9.68
0.76,0.14,-9.67
0.77,0.14,-9.67
0.79,0.14,-9.68
0.78,0.14,-9.67
0.76,0.12,-9.69
0.79,0.12,-9.69
0.81,0.12,-9.68
0.83,0.10,-9.72
0.82,0.11,-9.69
0.79,0.10,-9.71
0.82,0.09,-9.74
0.85,0.11,-9.71
0.82,0.10,-9.73
0.81,0.10,-9.70
0.79,0.13,-9.70
0.79,0.14,-9.70
0.77,0.14,-9.66
0.70,0.16,-9.66
0.69,0.17,-9.65
0.70,0.17,-9.64
0.67,0.17,-9.64
0.65,0.17,-9.62
0.61,0.16,-9.63
0.61,0.17,-9.64
0.62,0.16,-9.63
0.57,0.15,-9.64
0.53,0.15,-9.64
0.53,0.14,-9.65
0.53,0.14,-9.65
0.51,0.13,-9.64
0.47,0.12,-9.64
0.45,0.14,-9.64
0.46,0.14,-9.64
0.44,0.15,-9.66
0.41,0.16,-9.63
0.39,0.15,-9.63
0.38,0.17,-9.64
0.36,0.19,-9.64
0.31,0.18,-9.64
0.23,0.19,-9.64
0.22,0.19,-9.65
0.23,0.19,-9.65
0.21,0.19,-9.65
0.20,0.18,-9.66
0.19,0.16,-9.66
0.20,0.15,-9.66
0.20,0.15,-9.68
0.15,0.16,-9.69
0.14,0.16,-9.70
0.14,0.15,-9.69
0.13,0.15,-9.70
0.13,0.16,-9.70
0.12,0.16,-9.70
0.14,0.16,-9.70
0.18,0.17,-9.69
0.16,0.18,-9.70
0.14,0.19,-9.69
0.16,0.19,-9.68
0.16,0.19,-9.70
0.15,0.20,-9.69
0.13,0.20,-9.69
0.12,0.20,-9.69
0.15,0.19,-9.68
0.16,0.18,-9.70
0.16,0.18,-9.67
0.18,0.16,-9.68
0.22,0.15,-9.69
0.25,0.16,-9.69
0.27,0.14,-9.70
0.26,0.14,-9.68
0.30,0.14,-9.68
0.33,0.15,-9.68
0.32,0.17,-9.67
0.32,0.16,-9.66
0.34,0.17,-9.64
0.37,0.19,-9.66
0.40,0.19,-9.65
0.40,0.18,-9.63
0.40,0.18,-9.64
0.44,0.18,-9.64
0.46,0.19,-9.64
0.46,0.18,-9.63
0.46,0.18,-9.64
0.48,0.18,-9.66
0.54,0.16,-9.66
0.56,0.15,-9.66
0.56,0.13,-9.67
0.62,0.12,-9.67
0.67,0.11,-9.68
0.71,0.11,-9.68
0.71,0.11,-9.69
0.68,0.12,-9.68
0.67,0.12,-9.68
0.68,0.13,-9.69
0.66,0.15,-9.68
0.65,0.15,-9.67
0.68,0.16,-9.67
0.71,0.17,-9.67
0.73,0.16,-9.68
0.71,0.16,-9.66
0.71,0.16,-9.66
0.73,0.15,-9.68
0.73,0.16,-9.68
0.72,0.15,-9.69
0.73,0.14,-9.69
0.74,0.15,-9.69
0.77,0.14,-9.71
0.79,0.13,-9.70
0.76,0.14,-9.69
0.77,0.14,-9.70
0.77,0.15,-9.68
0.74,0.16,-9.69
0.71,0.16,-9.67
0.67,0.18,-9.66
0.66,0.19,-9.67
0.65,0.20,-9.64
0.60,0.20,-9.65
0.59,0.20,-9.65
0.59,0.20,-9.63
0.58,0.20,-9.65
0.58,0.20,-9.64
0.54,0.19,-9.64
0.52,0.19,-9.65
0.53,0.18,-9.65
0.50,0.18,-9.67
0.48,0.18,-9.65
0.48,0.17,-9.67
0.48,0.17,-9.66
0.49,0.17,-9.65
0.45,0.16,-9.67
0.42,0.18,-9.66
0.42,0.17,-9.67
0.42,0.18,-9.66
0.40,0.18,-9.66
0.37,0.18,-9.66
0.34,0.18,-9.65
0.33,0.19,-9.66
0.31,0.18,-9.67
0.26,0.20,-9.66
0.24,0.20,-9.68
0.25,0.20,-9.68
0.26,0.19,-9.68
0.26,0.17,-9.69
0.23,0.18,-9.70
0.23,0.18,-9.71
0.25,0.17,-9.70
0.23,0.17,-9.71
0.22,0.17,-9.71
0.23,0.17,-9.70
0.22,0.17,-9.71
0.24,0.17,-9.68
0.23,0.16,-9.67
0.22,0.20,-9.69
0.25,0.21,-9.69
0.25,0.20,-9.68
0.23,0.20,-9.67
0.23,0.21,-9.68
0.21,0.22,-9.69
0.22,0.22,-9.68
0.22,0.21,-9.68
0.21,0.21,-9.69
0.23,0.20,-9.68
0.26,0.19,-9.68
0.26,0.19,-9.67
0.30,0.17,-9.66
0.33,0.18,-9.66
0.37,0.19,-9.68
0.39,0.18,-9.67
0.36,0.19,-9.65
0.35,0.20,-9.66
0.38,0.21,-9.66
0.40,0.22,-9.66
0.42,0.22,-9.64
0.42,0.21,-9.64
0.45,0.22,-9.64
0.49,0.21,-9.63
0.49,0.19,-9.64
0.48,0.20,-9.62
0.50,0.19,-9.63
0.52,0.21,-9.65
0.54,0.22,-9.65
0.54,0.22,-9.65
0.53,0.22,-9.65
0.59,0.22,-9.66
0.64,0.22,-9.68
0.65,0.22,-9.67
0.66,0.22,-9.67
0.68,0.21,-9.68
0.69,0.22,-9.67
0.68,0.22,-9.69
0.65,0.24,-9.68
0.63,0.25,-9.67
0.67,0.25,-9.69
0.69,0.26,-9.67
0.68,0.25,-9.68
0.69,0.26,-9.67
0.71,0.25,-9.67
0.73,0.25,-9.67
0.72,0.25,-9.67
0.69,0.26,-9.67
0.68,0.26,-9.68
0.69,0.27,-9.68
0.69,0.27,-9.70
0.69,0.27,-9.68
0.66,0.27,-9.67
0.65,0.28,-9.69
0.66,0.28,-9.67
0.65,0.28,-9.67
0.60,0.28,-9.67
0.57,0.29,-9.66
0.54,0.30,-9.66
0.52,0.29,-9.65
0.48,0.29,-9.64
0.43,0.30,-9.63
0.39,0.30,-9.64
0.37,0.31,-9.64
0.35,0.31,-9.63
0.31,0.29,-9.64
0.26,0.30,-9.63
0.23,0.31,-9.63
0.21,0.30,-9.65
0.16,0.30,-9.64
0.11,0.29,-9.64
0.06,0.29,-9.64
0.01,0.30,-9.65
-0.04,0.29,-9.65
-0.12,0.29,-9.64
-0.20,0.30,-9.65
-0.27,0.30,-9.65
-0.33,0.30,-9.65
-0.40,0.30,-9.65
-0.45,0.30,-9.65
-0.51,0.30,-9.66
-0.56,0.30,-9.65
-0.61,0.30,-9.65
-0.67,0.30,-9.67
-0.72,0.31,-9.67
-0.78,0.29,-9.67
-0.83,0.29,-9.68
-0.88,0.30,-9.69
-0.93,0.30,-9.70
-0.99,0.30,-9.70
-1.03,0.29,-9.70
-1.08,0.30,-9.71
-1.13,0.30,-9.72
-1.17,0.29,-9.72
-1.22,0.29,-9.71
-1.27,0.28,-9.72
-1.32,0.27,-9.70
-1.37,0.28,-9.69
-1.41,0.30,-9.71
-1.45,0.32,-9.71
-1.49,0.32,-9.71
-1.51,0.30,-9.70
-1.53,0.31,-9.70
-1.55,0.31,-9.70
-1.56,0.31,-9.70
-1.57,0.31,-9.69
-1.57,0.32,-9.70
-1.57,0.30,-9.70
-1.56,0.29,-9.68
-1.55,0.29,-9.67
-1.54,0.29,-9.68
-1.51,0.31,-9.69
-1.49,0.29,-9.67
-1.47,0.28,-9.67
-1.43,0.29,-9.68
-1.37,0.27,-9.67
-1.32,0.25,-9.66
-1.27,0.26,-9.66
-1.23,0.26,-9.66
-1.14,0.26,-9.67
-1.06,0.25,-9.65
-0.99,0.24,-9.65
-0.93,0.24,-9.68
-0.84,0.24,-9.65
-0.74,0.22,-9.66
-0.63,0.21,-9.67
-0.54,0.20,-9.65
-0.48,0.19,-9.66
-0.39,0.19,-9.66
-0.29,0.19,-9.67
-0.21,0.19,-9.67
-0.12,0.18,-9.67
-0.03,0.17,-9.69
0.09,0.17,-9.66
0.18,0.16,-9.69
0.25,0.16,-9.71
0.33,0.16,-9.66
0.41,0.14,-9.69
0.50,0.15,-9.71
0.59,0.15,-9.67
0.68,0.14,-9.69
0.78,0.12,-9.71
0.89,0.11,-9.68
0.99,0.09,-9.68
1.08,0.08,-9.70
1.17,0.09,-9.69
1.26,0.08,-9.67
1.34,0.06,-9.68
1.41,0.06,-9.68
1.46,0.07,-9.67
1.51,0.05,-9.69
1.57,0.05,-9.67
1.63,0.06,-9.66
1.68,0.05,-9.68
1.73,0.05,-9.66
1.77,0.04,-9.65
1.81,0.03,-9.67
1.84,0.04,-9.66
1.86,0.04,-9.65
1.86,0.04,-9.66
1.86,0.05,-9.67
1.86,0.04,-9.65
1.85,0.03,-9.64
1.84,0.04,-9.65
1.83,0.05,-9.65
1.82,0.05,-9.64
1.80,0.04,-9.63
1.78,0.05,-9.64
1.75,0.06,-9.65
1.71,0.06,-9.64
1.66,0.05,-9.64
1.60,0.07,-9.64
1.54,0.08,-9.65
1.47,0.08,-9.65
1.41,0.07,-9.63
1.35,0.07,-9.64
1.29,0.08,-9.65
1.22,0.09,-9.65
1.14,0.08,-9.65
1.06,0.09,-9.65
0.98,0.10,-9.66
0.91,0.11,-9.66
0.84,0.10,-9.66
0.76,0.10,-9.66
0.69,0.11,-9.66
0.61,0.11,-9.67
0.54,0.11,-9.68
0.48,0.11,-9.67
0.42,0.10,-9.68
0.36,0.11,-9.68
0.30,0.11,-9.68
0.23,0.10,-9.69
0.15,0.11,-9.69
0.06,0.13,-9.70
-0.04,0.15,-9.71
-0.14,0.13,-9.70
-0.21,0.13,-9.69
-0.28,0.13,-9.70
-0.34,0.12,-9.71
-0.38,0.12,-9.71
-0.42,0.11,-9.70
-0.47,0.11,-9.72
-0.51,0.12,-9.71
-0.55,0.11,-9.71
-0.60,0.10,-9.71
-0.63,0.11,-9.70
-0.66,0.12,-9.70
-0.68,0.11,-9.70
-0.69,0.12,-9.69
-0.69,0.11,-9.69
-0.68,0.11,-9.69
-0.65,0.10,-9.68
-0.64,0.10,-9.68
-0.63,0.10,-9.68
-0.63,0.10,-9.67
-0.62,0.11,-9.66
-0.61,0.10,-9.66
-0.59,0.10,-9.66
-0.56,0.11,-9.65
-0.52,0.10,-9.66
-0.48,0.10,-9.65
-0.43,0.10,-9.65
-0.38,0.09,-9.65
-0.32,0.09,-9.65
-0.27,0.09,-9.65
-0.22,0.09,-9.66
-0.17,0.09,-9.66
-0.12,0.09,-9.66
-0.07,0.09,-9.67
0.00,0.09,-9.67
0.08,0.08,-9.67
0.17,0.07,-9.66
0.26,0.07,-9.67
0.34,0.06,-9.67
0.41,0.06,-9.68
0.46,0.06,-9.68
0.51,0.06,-9.68
0.56,0.06,-9.69
0.62,0.06,-9.69
0.69,0.06,-9.69
0.76,0.05,-9.69
0.84,0.05,-9.70
0.91,0.05,-9.69
0.97,0.04,-9.69
1.03,0.04,-9.70
1.09,0.04,-9.69
1.14,0.04,-9.69
1.18,0.04,-9.70
1.22,0.04,-9.69
1.26,0.05,-9.69
1.29,0.04,-9.69
1.32,0.04,-9.68
1.36,0.04,-9.67
1.40,0.02,-9.67
1.45,0.02,-9.66
1.48,0.02,-9.65
1.50,0.02,-9.66
1.52,0.02,-9.65
1.53,0.02,-9.64
1.53,0.02,-9.64
1.53,0.02,-9.65
1.52,0.02,-9.64
1.51,0.02,-9.63
1.50,0.02,-9.64
1.49,0.03,-9.63
1.47,0.03,-9.64
1.44,0.03,-9.64
1.41,0.03,-9.64
1.37,0.03,-9.64
1.32,0.03,-9.65
1.28,0.04,-9.64
1.23,0.04,-9.64
1.18,0.04,-9.65
1.13,0.04,-9.65
1.08,0.04,-9.65
1.03,0.04,-9.66
0.97,0.04,-9.66
0.92,0.05,-9.67
0.87,0.04,-9.67
0.82,0.04,-9.67
0.77,0.04,-9.68
0.72,0.04,-9.68
0.66,0.05,-9.68
0.59,0.05,-9.68
0.52,0.05,-9.69
0.47,0.05,-9.69
0.43,0.05,-9.69
0.39,0.04,-9.70
0.34,0.05,-9.69
0.29,0.05,-9.70
0.23,0.05,-9.71
0.16,0.05,-9.69
0.10,0.05,-9.70
0.03,0.06,-9.70
-0.04,0.06,-9.70
-0.10,0.06,-9.70
-0.15,0.06,-9.70
-0.19,0.07,-9.70
-0.22,0.07,-9.69
-0.24,0.06,-9.69
-0.26,0.06,-9.69
-0.28,0.07,-9.68
-0.31,0.06,-9.68
-0.34,0.06,-9.67
-0.36,0.07,-9.67
-0.39,0.07,-9.68
-0.40,0.07,-9.67
-0.40,0.07,-9.66
-0.40,0.07,-9.66
-0.39,0.07,-9.66
-0.38,0.07,-9.66
-0.36,0.06,-9.66
-0.36,0.06,-9.66
-0.35,0.07,-9.66
-0.34,0.07,-9.66
-0.33,0.07,-9.66
-0.31,0.07,-9.66
-0.29,0.07,-9.66
-0.26,0.07,-9.67
-0.22,0.06,-9.67
-0.17,0.06,-9.67
-0.12,0.06,-9.67
-0.08,0.06,-9.67
-0.04,0.05,-9.67
0.00,0.05,-9.67
0.05,0.05,-9.67
0.10,0.05,-9.68
0.16,0.04,-9.68
0.22,0.04,-9.68
0.27,0.04,-9.68
0.33,0.04,-9.68
0.39,0.03,-9.68
0.44,0.03,-9.68
0.49,0.03,-9.68
0.53,0.03,-9.68
0.56,0.03,-9.69
0.61,0.02,-9.69
0.65,0.03,-9.68
0.70,0.02,-9.69
0.76,0.02,-9.69
0.82,0.02,-9.69
0.87,0.01,-9.69
0.92,0.01,-9.69
0.96,0.01,-9.69
1.00,0.01,-9.68
1.03,0.01,-9.68
1.05,0.01,-9.68
1.08,0.02,-9.67
1.11,0.01,-9.67
1.15,0.01,-9.67
1.18,0.01,-9.66
1.22,0.01,-9.66
1.24,0.01,-9.66
1.27,0.01,-9.66
1.28,0.01,-9.66
1.29,0.01,-9.65
1.29,0.01,-9.65
1.28,0.01,-9.65
1.27,0.01,-9.65
1.26,0.02,-9.65
1.26,0.02,-9.64
1.25,0.02,-9.64
1.24,0.02,-9.64
1.22,0.02,-9.65
1.20,0.02,-9.65
1.17,0.02,-9.65
1.14,0.02,-9.65
1.11,0.02,-9.65
1.07,0.02,-9.66
1.03,0.02,-9.66
1.00,0.03,-9.66
0.96,0.03,-9.66
0.92,0.03,-9.66
0.89,0.03,-9.67
0.85,0.03,-9.67
0.81,0.03,-9.67
0.77,0.03,-9.68
0.72,0.04,-9.67
0.67,0.04,-9.68
0.62,0.04,-9.68
0.57,0.04,-9.68
0.52,0.05,-9.68
0.47,0.05,-9.68
0.42,0.05,-9.68
0.39,0.05,-9.69
0.35,0.05,-9.69
0.32,0.05,-9.68
0.28,0.05,-9.68
0.24,0.05,-9.68
0.19,0.06,-9.68
0.14,0.05,-9.68
0.09,0.05,-9.68
0.05,0.06,-9.68
0.01,0.05,-9.68
-0.03,0.05,-9.68
-0.05,0.05,-9.68
-0.07,0.05,-9.68
-0.09,0.05,-9.68
-0.11,0.05,-9.68
-0.12,0.05,-9.68
-0.14,0.05,-9.68
-0.16,0.05,-9.68
-0.18,0.05,-9.67
-0.20,0.05,-9.68
-0.20,0.05,-9.68
-0.20,0.05,-9.68
-0.20,0.05,-9.67
-0.19,0.05,-9.67
-0.18,0.05,-9.67
-0.17,0.05,-9.67
-0.16,0.05,-9.67
-0.15,0.05,-9.67
-0.14,0.05,-9.67
-0.12,0.05,-9.67
-0.10,0.05,-9.67
-0.08,0.05,-9.67
-0.05,0.05,-9.67
-0.02,0.05,-9.67
0.02,0.04,-9.67
0.06,0.04,-9.66
0.09,0.04,-9.67
0.13,0.04,-9.67
0.16,0.04,-9.67
0.20,0.03,-9.67
0.24,0.03,-9.67
0.28,0.03,-9.68
0.33,0.03,-9.68
0.37,0.03,-9.67
0.42,0.03,-9.67
0.46,0.03,-9.67
0.49,0.03,-9.67
0.52,0.03,-9.67
0.56,0.03,-9.67
0.59,0.03,-9.68
0.63,0.03,-9.68
0.66,0.03,-9.68
0.70,0.03,-9.68
0.74,0.03,-9.68
0.79,0.02,-9.68
0.83,0.02,-9.67
0.86,0.02,-9.67
0.89,0.02,-9.67
0.92,0.02,-9.67
0.94,0.02,-9.66
0.96,0.02,-9.66
0.98,0.02,-9.66
1.00,0.02,-9.66
1.03,0.02,-9.66
1.06,0.02,-9.65
1.08,0.01,-9.65
1.10,0.01,-9.65
1.11,0.01,-9.65
1.11,0.01,-9.65
1.11,0.02,-9.65
1.10,0.02,-9.65
1.09,0.02,-9.65
1.09,0.02,-9.65
1.08,0.03,-9.65
1.07,0.02,-9.66
1.07,0.02,-9.66
1.05,0.02,-9.66
1.04,0.02,-9.66
1.02,0.02,-9.66
1.00,0.02,-9.66
0.97,0.03,-9.65
0.94,0.03,-9.66
0.91,0.03,-9.66
0.88,0.03,-9.65
0.85,0.03,-9.66
0.82,0.03,-9.65
0.79,0.03,-9.66
0.77,0.03,-9.66
0.74,0.03,-9.66
0.70,0.03,-9.67
0.67,0.03,-9.67
0.63,0.04,-9.67
0.59,0.03,-9.68
0.55,0.04,-9.68
0.51,0.04,-9.68
0.47,0.04,-9.68
0.43,0.04,-9.68
0.39,0.04,-9.68
0.37,0.04,-9.68
0.34,0.04,-9.68
0.32,0.04,-9.69
0.30,0.04,-9.69
0.26,0.05,-9.69
0.23,0.05,-9.69
0.19,0.06,-9.69
0.15,0.06,-9.69
0.12,0.06,-9.68
0.10,0.06,-9.68
0.08,0.05,-9.68
0.06,0.05,-9.67
0.05,0.05,-9.67
0.03,0.06,-9.67
0.02,0.05,-9.67
0.01,0.05,-9.67
-0.00,0.06,-9.67
-0.02,0.06,-9.67
-0.03,0.06,-9.67
-0.03,0.06,-9.67
-0.04,0.06,-9.67
-0.04,0.05,-9.68
-0.03,0.05,-9.67
-0.02,0.05,-9.67
-0.01,0.05,-9.67
0.00,0.05,-9.67
0.01,0.04,-9.67
0.02,0.04,-9.67
0.03,0.04,-9.67
0.05,0.04,-9.68
