-2.16,1.11,-9.51
-2.07,1.11,-9.56
-1.93,1.10,-9.51
-1.80,1.09,-9.50
-1.65,1.08,-9.54
-1.46,1.07,-9.50
-1.25,1.05,-9.52
-1.03,1.03,-9.54
-0.83,1.01,-9.52
-0.62,0.99,-9.54
-0.43,0.97,-9.55
-0.25,0.96,-9.55
-0.10,0.94,-9.55
0.02,0.93,-9.58
0.13,0.92,-9.60
0.23,0.92,-9.58
0.31,0.92,-9.62
0.39,0.93,-9.64
0.50,0.92,-9.63
0.61,0.91,-9.68
0.77,0.90,-9.70
0.98,0.89,-9.69
1.18,0.85,-9.69
1.32,0.84,-9.69
1.45,0.81,-9.69
1.59,0.80,-9.69
1.74,0.77,-9.72
1.93,0.75,-9.68
2.10,0.70,-9.73
2.26,0.62,-9.72
2.39,0.58,-9.68
2.45,0.55,-9.75
2.53,0.56,-9.75
2.57,0.54,-9.73
2.60,0.56,-9.75
2.67,0.53,-9.78
2.73,0.53,-9.74
2.81,0.48,-9.72
2.90,0.45,-9.73
2.95,0.42,-9.68
3.01,0.40,-9.66
3.03,0.39,-9.69
3.01,0.40,-9.65
3.01,0.38,-9.61
2.91,0.38,-9.64
2.82,0.37,-9.61
2.74,0.35,-9.56
2.64,0.35,-9.60
2.58,0.33,-9.60
2.54,0.30,-9.57
2.47,0.28,-9.59
2.41,0.26,-9.60
2.36,0.27,-9.58
2.28,0.27,-9.59
2.20,0.28,-9.61
2.11,0.29,-9.61
2.02,0.30,-9.59
1.91,0.30,-9.62
1.82,0.31,-9.61
1.74,0.30,-9.60
1.64,0.31,-9.62
1.53,0.36,-9.62
1.40,0.33,-9.62
1.27,0.30,-9.60
1.14,0.29,-9.59
1.02,0.31,-9.62
0.91,0.33,-9.62
0.80,0.35,-9.64
0.71,0.37,-9.66
0.61,0.36,-9.66
0.47,0.33,-9.68
0.28,0.33,-9.65
0.06,0.33,-9.63
-0.17,0.35,-9.65
-0.40,0.40,-9.66
-0.58,0.44,-9.67
-0.74,0.47,-9.71
-0.84,0.49,-9.71
-0.92,0.47,-9.71
-0.97,0.45,-9.70
-1.02,0.44,-9.69
-1.07,0.46,-9.71
-1.11,0.48,-9.70
-1.14,0.47,-9.71
-1.18,0.48,-9.70
-1.24,0.49,-9.67
-1.32,0.50,-9.70
-1.38,0.52,-9.66
-1.40,0.50,-9.63
-1.42,0.49,-9.64
-1.43,0.50,-9.61
-1.43,0.49,-9.59
-1.44,0.52,-9.58
-1.44,0.54,-9.61
-1.42,0.56,-9.59
-1.41,0.57,-9.58
-1.42,0.58,-9.61
-1.39,0.59,-9.57
-1.35,0.57,-9.56
-1.33,0.59,-9.58
-1.32,0.60,-9.57
-1.32,0.61,-9.57
-1.32,0.64,-9.59
-1.30,0.66,-9.61
-1.25,0.68,-9.60
-1.20,0.68,-9.61
-1.12,0.69,-9.62
-1.01,0.69,-9.62
-0.86,0.68,-9.61
-0.71,0.66,-9.61
-0.54,0.66,-9.62
-0.35,0.65,-9.62
-0.15,0.66,-9.63
0.03,0.66,-9.66
0.15,0.66,-9.65
0.25,0.66,-9.64
0.32,0.66,-9.67
0.40,0.69,-9.66
0.46,0.69,-9.67
0.51,0.68,-9.69
0.56,0.68,-9.68
0.63,0.68,-9.70
0.71,0.70,-9.73
0.80,0.70,-9.73
0.88,0.68,-9.73
0.97,0.68,-9.73
1.06,0.68,-9.75
1.16,0.68,-9.75
1.27,0.66,-9.74
1.38,0.64,-9.74
1.47,0.64,-9.73
1.54,0.63,-9.74
1.62,0.62,-9.74
1.70,0.62,-9.71
1.77,0.59,-9.72
1.85,0.57,-9.72
1.93,0.53,-9.68
1.99,0.49,-9.66
2.06,0.45,-9.66
2.11,0.43,-9.63
2.16,0.41,-9.62
2.20,0.41,-9.63
2.22,0.40,-9.62
2.23,0.40,-9.60
2.21,0.39,-9.62
2.17,0.38,-9.63
2.13,0.37,-9.59
2.06,0.37,-9.62
1.98,0.37,-9.60
1.91,0.39,-9.57
1.83,0.40,-9.61
1.76,0.41,-9.61
1.71,0.41,-9.59
1.63,0.41,-9.61
1.58,0.41,-9.61
1.55,0.41,-9.60
1.52,0.42,-9.61
1.51,0.43,-9.62
1.49,0.45,-9.63
1.45,0.46,-9.62
1.38,0.47,-9.62
1.27,0.48,-9.62
1.17,0.49,-9.61
1.07,0.48,-9.61
0.98,0.46,-9.61
0.87,0.45,-9.60
0.77,0.43,-9.60
0.67,0.43,-9.61
0.58,0.42,-9.62
0.52,0.41,-9.61
0.44,0.41,-9.61
0.37,0.41,-9.63
0.30,0.41,-9.61
0.21,0.41,-9.60
0.07,0.42,-9.63
-0.09,0.45,-9.61
-0.27,0.48,-9.60
-0.46,0.51,-9.64
-0.57,0.56,-9.63
-0.64,0.58,-9.61
-0.68,0.60,-9.64
-0.68,0.61,-9.66
-0.65,0.60,-9.60
-0.64,0.57,-9.62
-0.63,0.59,-9.64
-0.61,0.61,-9.62
-0.62,0.59,-9.62
-0.65,0.60,-9.60
-0.72,0.63,-9.60
-0.81,0.66,-9.60
-0.89,0.68,-9.60
-0.95,0.70,-9.60
-0.96,0.71,-9.59
-0.97,0.72,-9.61
-0.97,0.75,-9.62
-0.94,0.76,-9.60
-0.92,0.75,-9.62
-0.88,0.77,-9.62
-0.85,0.79,-9.61
-0.83,0.79,-9.64
-0.80,0.82,-9.62
-0.75,0.82,-9.61
-0.71,0.82,-9.63
-0.67,0.85,-9.62
-0.63,0.85,-9.63
-0.60,0.85,-9.62
-0.55,0.85,-9.61
-0.50,0.84,-9.60
-0.43,0.84,-9.61
-0.36,0.85,-9.61
-0.28,0.86,-9.61
-0.20,0.88,-9.63
-0.10,0.89,-9.63
0.02,0.90,-9.64
0.15,0.90,-9.64
0.28,0.89,-9.63
0.37,0.90,-9.64
0.43,0.93,-9.64
0.49,0.95,-9.65
0.52,0.98,-9.64
0.54,1.01,-9.64
0.57,1.05,-9.65
0.58,1.09,-9.65
0.63,1.13,-9.65
0.70,1.18,-9.65
0.77,1.21,-9.65
0.87,1.22,-9.64
0.95,1.23,-9.62
1.02,1.25,-9.61
1.10,1.27,-9.60
1.18,1.29,-9.60
1.25,1.31,-9.59
1.33,1.32,-9.57
1.37,1.33,-9.57
1.40,1.33,-9.57
1.44,1.33,-9.55
1.45,1.34,-9.55
1.46,1.35,-9.55
1.50,1.35,-9.54
1.49,1.39,-9.57
1.52,1.42,-9.57
1.54,1.44,-9.56
1.54,1.45,-9.56
1.57,1.45,-9.56
1.58,1.45,-9.56
1.57,1.46,-9.54
1.57,1.47,-9.54
1.54,1.47,-9.54
1.51,1.48,-9.53
1.49,1.48,-9.54
1.43,1.49,-9.52
1.37,1.50,-9.51
1.31,1.52,-9.51
1.25,1.53,-9.50
1.21,1.53,-9.48
1.16,1.54,-9.49
1.11,1.54,-9.49
1.09,1.54,-9.49
1.08,1.53,-9.50
1.06,1.51,-9.50
1.06,1.52,-9.50
1.03,1.52,-9.51
0.98,1.52,-9.50
0.91,1.53,-9.49
0.82,1.55,-9.49
0.69,1.56,-9.49
0.56,1.58,-9.49
0.45,1.60,-9.49
0.35,1.61,-9.48
0.29,1.63,-9.49
0.24,1.65,-9.48
0.22,1.65,-9.47
0.23,1.66,-9.47
0.24,1.66,-9.46
0.22,1.67,-9.45
0.18,1.67,-9.45
0.11,1.68,-9.45
0.03,1.68,-9.45
-0.06,1.69,-9.46
-0.19,1.70,-9.46
-0.32,1.71,-9.46
-0.41,1.73,-9.47
-0.46,1.73,-9.46
-0.45,1.72,-9.46
-0.42,1.72,-9.46
-0.40,1.71,-9.46
-0.36,1.71,-9.46
-0.32,1.71,-9.46
-0.31,1.70,-9.46
-0.31,1.71,-9.46
-0.35,1.73,-9.46
-0.43,1.75,-9.45
-0.50,1.78,-9.45
-0.56,1.80,-9.44
-0.60,1.80,-9.43
-0.59,1.81,-9.44
-0.56,1.81,-9.45
-0.52,1.81,-9.45
-0.46,1.80,-9.47
-0.42,1.79,-9.47
-0.37,1.78,-9.49
-0.33,1.79,-9.51
-0.29,1.79,-9.52
-0.25,1.79,-9.50
-0.21,1.78,-9.52
-0.17,1.78,-9.54
-0.12,1.78,-9.51
-0.09,1.77,-9.53
-0.06,1.78,-9.54
-0.02,1.78,-9.53
0.02,1.78,-9.54
0.06,1.77,-9.53
0.11,1.76,-9.52
0.17,1.75,-9.53
0.24,1.73,-9.53
0.31,1.72,-9.54
0.37,1.70,-9.56
0.45,1.67,-9.55
0.53,1.64,-9.55
0.58,1.62,-9.56
0.61,1.60,-9.56
0.63,1.58,-9.57
0.63,1.58,-9.58
0.65,1.57,-9.58
0.67,1.56,-9.58
0.70,1.55,-9.59
0.73,1.54,-9.59
0.77,1.53,-9.59
0.82,1.51,-9.61
0.88,1.48,-9.59
0.95,1.45,-9.59
0.99,1.42,-9.60
1.05,1.37,-9.58
1.09,1.34,-9.57
1.10,1.31,-9.57
1.13,1.28,-9.57
1.13,1.25,-9.55
1.11,1.23,-9.55
1.12,1.22,-9.56
1.09,1.21,-9.57
1.09,1.19,-9.55
1.09,1.17,-9.56
1.07,1.17,-9.56
1.07,1.16,-9.55
1.06,1.14,-9.56
1.05,1.14,-9.56
1.07,1.12,-9.54
1.08,1.10,-9.54
1.07,1.08,-9.53
1.06,1.06,-9.50
1.03,1.05,-9.51
1.00,1.04,-9.50
0.98,1.03,-9.46
0.93,1.03,-9.49
0.88,1.02,-9.49
0.86,1.02,-9.47
0.81,1.02,-9.49
0.76,1.01,-9.49
0.74,1.01,-9.48
0.69,1.02,-9.50
0.69,1.02,-9.51
0.68,1.03,-9.53
0.66,1.05,-9.54
0.66,1.06,-9.54
0.63,1.07,-9.57
0.59,1.08,-9.57
0.51,1.10,-9.58
0.41,1.12,-9.60
0.32,1.14,-9.58
0.23,1.15,-9.59
0.17,1.16,-9.59
0.10,1.16,-9.58
0.08,1.17,-9.58
0.09,1.17,-9.59
0.13,1.17,-9.59
0.17,1.18,-9.58
0.19,1.19,-9.58
0.18,1.21,-9.59
0.16,1.24,-9.59
0.10,1.26,-9.60
0.03,1.28,-9.60
-0.05,1.29,-9.59
-0.14,1.31,-9.59
-0.22,1.31,-9.58
-0.26,1.32,-9.57
-0.27,1.31,-9.57
-0.25,1.30,-9.57
-0.21,1.29,-9.56
-0.17,1.28,-9.55
-0.13,1.28,-9.56
-0.11,1.29,-9.56
-0.10,1.29,-9.53
-0.10,1.30,-9.54
-0.13,1.32,-9.54
-0.16,1.33,-9.51
-0.18,1.35,-9.53
-0.21,1.38,-9.53
-0.20,1.38,-9.52
-0.17,1.39,-9.52
-0.14,1.39,-9.52
-0.10,1.39,-9.52
-0.07,1.39,-9.54
-0.03,1.38,-9.54
0.01,1.37,-9.53
0.05,1.37,-9.56
0.08,1.36,-9.57
0.11,1.35,-9.55
0.14,1.34,-9.58
0.18,1.34,-9.59
0.22,1.34,-9.58
0.24,1.34,-9.59
0.23,1.35,-9.60
0.25,1.36,-9.60
0.25,1.36,-9.60
0.27,1.36,-9.60
0.30,1.36,-9.60
0.33,1.35,-9.61
0.37,1.34,-9.61
0.43,1.32,-9.61
0.48,1.31,-9.62
0.55,1.29,-9.61
0.60,1.28,-9.60
0.63,1.28,-9.60
0.65,1.28,-9.60
0.65,1.29,-9.60
0.64,1.31,-9.59
0.66,1.33,-9.58
0.68,1.35,-9.59
0.71,1.36,-9.58
0.74,1.38,-9.58
0.78,1.39,-9.59
0.82,1.39,-9.58
0.88,1.38,-9.56
0.91,1.38,-9.55
0.92,1.38,-9.53
0.94,1.37,-9.53
0.99,1.37,-9.52
1.05,1.36,-9.49
1.11,1.35,-9.50
1.17,1.35,-9.49
1.22,1.34,-9.46
1.27,1.33,-9.47
1.31,1.34,-9.48
1.36,1.33,-9.46
1.41,1.32,-9.45
1.46,1.32,-9.47
1.50,1.31,-9.47
1.53,1.31,-9.47
1.56,1.30,-9.48
1.61,1.30,-9.49
1.67,1.30,-9.49
1.73,1.29,-9.49
1.80,1.28,-9.52
1.86,1.28,-9.52
1.94,1.27,-9.52
2.02,1.27,-9.55
2.10,1.28,-9.54
2.18,1.27,-9.52
2.25,1.27,-9.56
2.34,1.27,-9.56
2.43,1.27,-9.54
2.53,1.25,-9.57
2.64,1.24,-9.59
2.74,1.24,-9.58
2.82,1.22,-9.57
2.86,1.21,-9.62
2.89,1.21,-9.62
2.93,1.20,-9.60
2.96,1.19,-9.64
3.01,1.18,-9.63
3.07,1.16,-9.60
3.13,1.15,-9.62
3.18,1.13,-9.61
3.22,1.12,-9.59
3.24,1.11,-9.58
3.24,1.10,-9.58
3.24,1.10,-9.57
3.25,1.09,-9.56
3.20,1.09,-9.58
3.18,1.10,-9.57
3.15,1.09,-9.55
3.12,1.08,-9.59
3.11,1.06,-9.59
3.05,1.05,-9.59
2.98,1.03,-9.63
2.95,1.01,-9.63
2.90,0.98,-9.63
2.83,0.95,-9.63
2.72,0.91,-9.66
2.63,0.89,-9.65
2.55,0.85,-9.61
2.44,0.83,-9.66
2.34,0.80,-9.62
2.24,0.76,-9.57
2.14,0.74,-9.61
2.05,0.72,-9.59
1.97,0.70,-9.55
1.86,0.67,-9.57
1.74,0.65,-9.55
1.63,0.62,-9.52
1.48,0.61,-9.53
1.31,0.59,-9.55
1.16,0.59,-9.52
1.02,0.57,-9.52
0.89,0.55,-9.55
0.77,0.54,-9.54
0.64,0.52,-9.53
0.52,0.51,-9.56
0.43,0.48,-9.57
0.30,0.47,-9.56
0.11,0.47,-9.57
-0.10,0.50,-9.56
-0.29,0.52,-9.54
-0.41,0.53,-9.58
-0.48,0.53,-9.60
-0.54,0.53,-9.55
-0.60,0.52,-9.58
-0.64,0.51,-9.62
-0.68,0.50,-9.59
-0.76,0.48,-9.61
-0.86,0.48,-9.65
-0.97,0.48,-9.66
-1.06,0.48,-9.66
-1.14,0.47,-9.70
-1.21,0.47,-9.73
-1.24,0.46,-9.71
-1.27,0.45,-9.74
-1.27,0.44,-9.77
-1.24,0.42,-9.71
-1.24,0.42,-9.73
-1.24,0.43,-9.73
-1.23,0.44,-9.65
-1.23,0.45,-9.66
-1.22,0.47,-9.65
-1.20,0.49,-9.60
-1.19,0.51,-9.58
-1.16,0.52,-9.59
-1.12,0.53,-9.57
-1.07,0.54,-9.55
-1.03,0.55,-9.57
-1.00,0.56,-9.57
-0.97,0.57,-9.55
-0.94,0.58,-9.57
-0.92,0.60,-9.59
-0.90,0.61,-9.58
-0.87,0.61,-9.60
-0.83,0.62,-9.63
-0.77,0.62,-9.62
-0.69,0.62,-9.64
-0.60,0.62,-9.66
-0.50,0.62,-9.65
-0.40,0.62,-9.65
-0.29,0.62,-9.66
-0.18,0.63,-9.65
-0.06,0.63,-9.64
0.05,0.64,-9.64
0.17,0.64,-9.64
0.28,0.63,-9.62
0.38,0.63,-9.63
0.47,0.62,-9.65
0.54,0.62,-9.65
0.60,0.62,-9.66
0.64,0.62,-9.69
0.66,0.62,-9.71
0.69,0.62,-9.74
0.72,0.62,-9.77
0.76,0.61,-9.78
0.79,0.60,-9.79
0.82,0.60,-9.82
0.85,0.59,-9.82
0.89,0.57,-9.81
0.92,0.56,-9.82
0.96,0.55,-9.80
1.01,0.53,-9.78
1.05,0.52,-9.78
1.10,0.50,-9.76
1.15,0.48,-9.73
1.21,0.46,-9.71
1.27,0.44,-9.70
1.33,0.41,-9.66
1.37,0.39,-9.64
1.41,0.34,-9.63
1.43,0.31,-9.58
1.44,0.28,-9.58
1.44,0.27,-9.58
1.43,0.25,-9.55
1.40,0.22,-9.54
1.36,0.20,-9.55
1.32,0.19,-9.55
1.28,0.18,-9.54
1.22,0.17,-9.55
1.18,0.17,-9.56
1.13,0.17,-9.55
1.09,0.17,-9.55
1.05,0.19,-9.55
1.01,0.19,-9.54
0.97,0.20,-9.54
0.93,0.21,-9.55
0.90,0.21,-9.54
0.87,0.21,-9.54
0.84,0.21,-9.56
0.82,0.22,-9.56
0.79,0.22,-9.57
0.77,0.22,-9.58
0.76,0.22,-9.59
0.74,0.20,-9.59
0.72,0.20,-9.61
0.69,0.20,-9.64
0.65,0.20,-9.66
0.62,0.19,-9.67
0.57,0.20,-9.69
0.52,0.21,-9.71
0.47,0.22,-9.72
0.42,0.22,-9.72
0.38,0.23,-9.73
0.34,0.25,-9.74
0.30,0.27,-9.74
0.27,0.28,-9.73
0.26,0.30,-9.72
0.24,0.33,-9.72
0.24,0.34,-9.71
0.23,0.35,-9.69
0.20,0.36,-9.68
0.17,0.37,-9.66
0.15,0.38,-9.64
0.12,0.38,-9.62
0.10,0.38,-9.61
0.08,0.39,-9.60
0.07,0.40,-9.59
0.06,0.40,-9.59
0.05,0.41,-9.60
0.05,0.42,-9.59
0.04,0.42,-9.59
0.03,0.42,-9.59
0.02,0.42,-9.59
0.00,0.43,-9.58
-0.01,0.44,-9.60
-0.01,0.46,-9.60
-0.01,0.47,-9.60
-0.02,0.48,-9.61
-0.01,0.50,-9.63
-0.01,0.50,-9.62
-0.02,0.51,-9.63
-0.02,0.52,-9.64
-0.02,0.53,-9.65
-0.02,0.53,-9.66
-0.03,0.53,-9.67
-0.04,0.54,-9.69
-0.04,0.54,-9.70
-0.04,0.53,-9.72
-0.04,0.52,-9.73
-0.03,0.52,-9.75
-0.03,0.51,-9.76
-0.02,0.51,-9.76
-0.01,0.49,-9.76
0.01,0.49,-9.75
0.02,0.48,-9.74
0.03,0.48,-9.73
0.05,0.47,-9.72
0.08,0.47,-9.71
0.10,0.46,-9.70
0.12,0.46,-9.68
0.14,0.45,-9.67
0.16,0.45,-9.65
0.18,0.44,-9.63
0.19,0.44,-9.62
0.21,0.43,-9.60
0.22,0.42,-9.59
0.23,0.41,-9.59
0.24,0.40,-9.58
0.25,0.40,-9.58
0.27,0.39,-9.58
0.28,0.37,-9.59
0.30,0.36,-9.59
0.32,0.35,-9.59
0.33,0.34,-9.60
0.35,0.34,-9.60
0.37,0.33,-9.60
0.40,0.33,-9.60
0.43,0.33,-9.59
0.46,0.33,-9.59
0.50,0.32,-9.60
0.54,0.32,-9.60
0.57,0.33,-9.60
0.60,0.33,-9.60
0.62,0.33,-9.61
0.64,0.33,-9.61
0.64,0.33,-9.62
0.66,0.33,-9.64
0.67,0.34,-9.64
0.68,0.33,-9.65
0.70,0.33,-9.66
0.71,0.33,-9.68
0.72,0.33,-9.69
0.73,0.33,-9.70
0.73,0.33,-9.70
0.74,0.33,-9.71
0.74,0.34,-9.71
0.74,0.34,-9.71
0.75,0.34,-9.70
0.75,0.35,-9.70
0.77,0.34,-9.69
0.78,0.35,-9.68
0.80,0.35,-9.67
0.81,0.35,-9.66
0.82,0.35,-9.65
0.83,0.36,-9.64
0.82,0.36,-9.64
0.81,0.36,-9.63
0.80,0.37,-9.62
0.78,0.37,-9.63
0.75,0.38,-9.63
0.74,0.38,-9.63
0.72,0.38,-9.63
0.69,0.38,-9.63
0.67,0.38,-9.63
0.65,0.38,-9.63
0.62,0.38,-9.64
0.59,0.39,-9.64
0.56,0.39,-9.64
0.52,0.40,-9.65
0.50,0.40,-9.65
0.47,0.41,-9.65
0.45,0.42,-9.66
0.43,0.42,-9.65
0.41,0.42,-9.65
0.39,0.42,-9.66
0.37,0.43,-9.66
0.36,0.43,-9.66
0.34,0.43,-9.66
0.32,0.43,-9.66
0.30,0.42,-9.66
0.28,0.42,-9.66
0.24,0.42,-9.67
0.21,0.41,-9.67
0.18,0.42,-9.67
0.15,0.42,-9.68
0.12,0.41,-9.68
0.10,0.42,-9.69
0.08,0.41,-9.68
0.06,0.41,-9.68
0.04,0.42,-9.68
0.03,0.41,-9.67
0.02,0.41,-9.66
0.01,0.42,-9.65
0.00,0.41,-9.64
-0.01,0.42,-9.63
-0.01,0.42,-9.62
-0.01,0.42,-9.61
-0.01,0.42,-9.61
-0.00,0.42,-9.60
0.00,0.42,-9.60
0.01,0.42,-9.59
0.01,0.41,-9.59
0.02,0.41,-9.59
0.02,0.41,-9.59
0.03,0.41,-9.60
0.04,0.41,-9.60
0.05,0.41,-9.61
0.06,0.41,-9.61
0.07,0.41,-9.62
0.09,0.42,-9.63
0.11,0.42,-9.63
0.14,0.42,-9.64
0.16,0.42,-9.64
0.19,0.42,-9.64
0.22,0.42,-9.65
0.24,0.43,-9.65
0.26,0.43,-9.66
0.29,0.44,-9.67
0.31,0.44,-9.67
0.34,0.44,-9.67
0.37,0.44,-9.67
0.39,0.45,-9.67
0.41,0.45,-9.67
0.44,0.45,-9.68
0.46,0.45,-9.68
0.48,0.45,-9.67
0.50,0.45,-9.67
0.52,0.45,-9.68
0.53,0.45,-9.67
0.55,0.45,-9.67
0.56,0.45,-9.66
0.58,0.45,-9.65
0.59,0.45,-9.65
0.60,0.45,-9.65
0.62,0.46,-9.64
0.63,0.46,-9.63
0.65,0.46,-9.63
0.66,0.47,-9.63
0.67,0.47,-9.62
0.67,0.47,-9.63
0.68,0.47,-9.63
0.69,0.47,-9.62
0.69,0.47,-9.62
0.70,0.47,-9.63
0.70,0.46,-9.63
0.70,0.46,-9.63
0.70,0.46,-9.64
0.70,0.46,-9.64
0.69,0.46,-9.64
0.68,0.46,-9.65
0.68,0.46,-9.65
0.67,0.46,-9.65
0.66,0.46,-9.66
0.64,0.47,-9.66
0.63,0.47,-9.66
0.62,0.47,-9.66
0.60,0.47,-9.66
0.59,0.47,-9.66
0.57,0.48,-9.66
0.55,0.48,-9.66
0.53,0.48,-9.66
0.52,0.48,-9.67
0.50,0.49,-9.67
0.48,0.49,-9.66
0.46,0.49,-9.66
0.45,0.48,-9.66
0.43,0.48,-9.65
0.42,0.48,-9.65
0.40,0.48,-9.65
0.39,0.48,-9.64
0.37,0.48,-9.63
0.35,0.48,-9.63
0.34,0.48,-9.62
0.33,0.48,-9.62
0.31,0.48,-9.62
0.30,0.48,-9.61
0.29,0.48,-9.61
0.28,0.48,-9.61
0.27,0.49,-9.61
0.25,0.49,-9.60
0.24,0.49,-9.60
0.22,0.49,-9.60
0.20,0.49,-9.60
0.19,0.49,-9.60
0.18,0.50,-9.61
0.17,0.50,-9.61
0.16,0.50,-9.62
0.15,0.51,-9.62
0.15,0.51,-9.63
0.15,0.51,-9.63
0.14,0.52,-9.63
0.14,0.52,-9.64
0.14,0.52,-9.64
0.14,0.53,-9.64
0.14,0.53,-9.64
0.14,0.53,-9.64
0.15,0.53,-9.65
0.16,0.53,-9.65
0.17,0.53,-9.65
0.18,0.53,-9.65
0.19,0.53,-9.65
0.19,0.53,-9.65
0.20,0.53,-9.65
0.21,0.53,-9.65
0.22,0.53,-9.65
0.23,0.53,-9.65
0.23,0.54,-9.65
0.24,0.54,-9.65
0.26,0.54,-9.65
0.27,0.54,-9.65
0.28,0.54,-9.64
0.30,0.54,-9.64
0.31,0.54,-9.64
0.33,0.54,-9.63
0.34,0.54,-9.63
0.36,0.54,-9.62
0.37,0.55,-9.61
0.39,0.55,-9.62
0.40,0.55,-9.61
0.42,0.55,-9.61
0.44,0.54,-9.61
0.45,0.54,-9.61
0.47,0.54,-9.61
0.48,0.54,-9.62
0.49,0.54,-9.62
0.50,0.54,-9.63
0.51,0.54,-9.64
0.52,0.54,-9.64
0.53,0.54,-9.65
0.54,0.54,-9.65
0.55,0.53,-9.65
0.55,0.53,-9.66
0.56,0.53,-9.66
0.57,0.54,-9.66
0.58,0.54,-9.66
0.58,0.54,-9.67
0.59,0.54,-9.67
0.59,0.54,-9.66
0.59,0.54,-9.66
0.59,0.54,-9.66
0.59,0.53,-9.65
0.59,0.53,-9.65
0.59,0.53,-9.65
0.59,0.53,-9.64
0.59,0.53,-9.64
0.58,0.53,-9.64
0.57,0.52,-9.64
0.56,0.52,-9.64
0.55,0.52,-9.64
0.55,0.52,-9.63
0.53,0.52,-9.63
0.53,0.52,-9.63
0.52,0.52,-9.63
0.51,0.53,-9.63
0.50,0.53,-9.63
0.49,0.53,-9.63
0.48,0.52,-9.62
0.47,0.52,-9.62
0.46,0.52,-9.62
0.45,0.52,-9.62
0.43,0.52,-9.62
0.42,0.52,-9.62
0.41,0.52,-9.62
0.40,0.53,-9.62
0.38,0.53,-9.62
0.37,0.53,-9.63
0.36,0.54,-9.63
0.34,0.54,-9.63
0.33,0.54,-9.63
0.32,0.54,-9.64
0.31,0.54,-9.64
0.30,0.55,-9.64
0.29,0.55,-9.64
0.28,0.54,-9.65
0.27,0.55,-9.65
0.26,0.55,-9.64
0.25,0.55,-9.64
0.25,0.55,-9.64
0.24,0.55,-9.64
0.23,0.55,-9.64
0.23,0.55,-9.64
0.22,0.55,-9.63
0.22,0.55,-9.63
0.22,0.55,-9.63
0.22,0.55,-9.63
0.22,0.55,-9.63
0.22,0.55,-9.63
0.22,0.55,-9.64
0.22,0.55,-9.63
0.22,0.55,-9.63
0.23,0.55,-9.63
0.23,0.55,-9.63
0.23,0.55,-9.62
0.23,0.55,-9.62
0.24,0.55,-9.62
0.25,0.55,-9.62
0.25,0.55,-9.62
0.26,0.55,-9.61
0.27,0.55,-9.61
0.27,0.54,-9.61
0.29,0.54,-9.61
0.30,0.54,-9.62
0.31,0.54,-9.62
0.32,0.54,-9.63
0.33,0.54,-9.63
0.34,0.54,-9.63
0.36,0.54,-9.63
0.37,0.54,-9.63
0.39,0.53,-9.63
0.40,0.53,-9.63
0.41,0.53,-9.63
0.42,0.53,-9.63
